district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2037,10,0,0.04282303626579909,17.7336098727058,0,0,0,0.042920171208185635,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,11,0,5.619116018244268e-5,11.839385607663324,0,0,0,5.536736857189143e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,12,0,0,7.915386929231532,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,1,0,0,6.8493412733078,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,2,0,0,6.694483914796044,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,3,0,0,6.833567465052885,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,4,0,0.007148209779583452,14.691451353185318,0,0,0,0.007115837407244388,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,5,4.496403249731884e-18,0.047928085583865854,18.35087854721967,0,0,0,0.048005600327122595,4.496403249731884e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2038,6,7.149728815436518e-8,0.11100763294463557,21.007192836088294,1.8539454059829375e-8,1.6798490309888337e-8,2.0405101935905277e-8,0.11132031588241306,5.295783409453581e-8,NA,TRUE,TRUE,FALSE,4.305746592185613e-6
TUR.40.25_1,2038,7,0.0028316303362342084,0.17011268230684995,22.771607455085306,0.0012754768653627387,0.0011813959817173953,0.0013687291260738004,0.16955013858446544,0.0015561534708714696,0.5495609546763797,TRUE,FALSE,FALSE,0.001128649646315748
TUR.40.25_1,2038,8,0.1124219870717163,0.2231569428515737,26.395169594708612,0.10707224640212329,0.10408383755586112,0.11005093027947915,0.222955542286496,0.005349740669593012,0.04758624899754086,TRUE,TRUE,FALSE,0.009777923115494736
TUR.40.25_1,2038,9,1.4008665048459435e-6,0.12405276131919132,21.688878844766055,3.6317572370725414e-7,3.2768410559713694e-7,3.9868283781829824e-7,0.1240049633135214,1.0376907811386893e-6,NA,TRUE,TRUE,FALSE,1.9057166416092604e-5
TUR.40.25_1,2038,10,9.629852470993683e-15,0.062180154814200236,18.78129931057201,1.304067964724709e-15,1.1102230246251565e-15,1.4432899320127035e-15,0.06213064605151762,8.325784506268974e-15,NA,TRUE,TRUE,FALSE,1.1419579522577471e-9
TUR.40.25_1,2038,11,0,7.209498796468274e-14,10.594828226987055,0,0,0,1.1260347991750081e-13,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,12,0,0,8.483798756318935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,1,0,0,9.19841182231903,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,2,0,0,7.721834340516259,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,3,0,0,10.050323332057278,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,4,0,7.734405102541219e-4,12.844099325292252,0,0,0,7.793246455629111e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,5,4.4934578280475537e-13,0.07120234400858864,19.524533103494083,6.961720089293522e-14,6.17284001691587e-14,7.782663402622347e-14,0.07143701187684735,3.7972858191182015e-13,NA,TRUE,TRUE,FALSE,8.343692281773722e-9
TUR.40.25_1,2039,6,0.01682453903048686,0.1859713248726802,25.050960765165442,0.00888180217143465,0.008255484502403486,0.009492819952005004,0.185237795314588,0.007942736859052208,0.47209239104022965,TRUE,FALSE,FALSE,0.0029669708056572026
TUR.40.25_1,2039,7,0.019356927239947516,0.1886063229747358,23.92307191736558,0.012387637325402358,0.01168443769880297,0.013122998608651258,0.1884651387987176,0.006969289914545158,0.36004112781714703,TRUE,FALSE,FALSE,0.0034977398083471927
TUR.40.25_1,2039,8,0.06217235925947634,0.20746145803466237,24.817717888775995,0.05368431672347917,0.051661905590485085,0.055773777686810494,0.20737608426843412,0.008488042535997171,0.13652437573701082,TRUE,FALSE,FALSE,0.007127573981475909
TUR.40.25_1,2039,9,4.6767468823766457e-4,0.15602906954615614,22.773118804482852,1.7234728173327651e-4,1.5860876531244295e-4,1.8663453044881207e-4,0.15631954459586872,2.9532740650438805e-4,NA,TRUE,TRUE,FALSE,4.151115249517359e-4
TUR.40.25_1,2039,10,0,0.023291483419467955,16.439477640039783,0,0,0,0.02328311880993332,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,11,0,0.00446178472476942,14.163431742612055,0,0,0,0.0044594761122473585,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,12,0,3.945097367666853e-5,11.74702335806454,0,0,0,3.758710028313304e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,1,0,0,6.899595141410828,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,2,0,0,7.085092702332665,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,3,0,0,8.15115817855386,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,4,0,8.33211911632762e-5,11.958428663365982,0,0,0,8.191263561581e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,5,0,0.03213368825947533,17.081637214211856,0,0,0,0.03199447981614596,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,6,0.005803085859795077,0.17547243457138503,23.954696879667395,0.002729142642586833,0.0025280837605160447,0.002936317870432598,0.17522578846542913,0.0030739432172082436,0.5297083812778178,TRUE,FALSE,FALSE,0.001649755867703839
TUR.40.25_1,2040,7,0.040777762644244764,0.19770383520326548,26.480446871589212,0.02865114072315076,0.027028585443517723,0.030358677949634354,0.19797234864265154,0.012126621921094004,0.29738320924788436,TRUE,FALSE,FALSE,0.0052754386413276545
TUR.40.25_1,2040,8,0.024193468876845942,0.19036846407073918,25.56899009031408,0.014918216547274132,0.0138619580958039,0.015882668593966143,0.19037784991183568,0.00927525232957181,0.38337835623268457,TRUE,FALSE,FALSE,0.00383349231932487
TUR.40.25_1,2040,9,6.717481710201961e-5,0.14487182058863232,22.017030547646915,2.349008251961182e-5,2.1454662446365735e-5,2.5522782100306783e-5,0.14476401018711244,4.3684734582407784e-5,NA,TRUE,TRUE,FALSE,1.5326294638833956e-4
TUR.40.25_1,2040,10,0,0.020906349833381088,16.145648675806385,0,0,0,0.020927540815598226,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,11,0,0,9.42222748083227,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,12,0,0,7.378891720491298,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,1,0,0,8.485793948173523,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,2,0,0,7.247332730714013,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,3,0,0,10.201903188929837,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,4,0,0.0019000485955003618,13.486146253698013,0,0,0,0.0018803377670906579,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,5,9.45410416619552e-16,0.05709493402233408,18.808184455422793,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05700821335260727,8.343881141570363e-16,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.40.25_1,2041,6,9.502064389766029e-6,0.13346918846343192,21.99218963174259,2.763558790208287e-6,2.517120765463399e-6,3.02365255105963e-6,0.13361548315298283,6.738505599557742e-6,NA,TRUE,TRUE,FALSE,5.2569488802451746e-5
TUR.40.25_1,2041,7,0.0013343485906299113,0.16326230784121246,23.35569673426011,5.131981969299202e-4,4.7312000685155453e-4,5.558180744436425e-4,0.1632782662848356,8.211503936999911e-4,0.615394207680279,TRUE,FALSE,FALSE,7.161946834070942e-4
TUR.40.25_1,2041,8,0.006272301188214953,0.17660293700167107,23.479001381817987,0.0031971591423897035,0.0029921736771214985,0.0034264380592362227,0.17647113444510024,0.0030751420458252497,0.4902733388510016,TRUE,FALSE,FALSE,0.0017851995170870784
TUR.40.25_1,2041,9,6.649005751809741e-4,0.1586610358005409,22.859775374917422,2.457105998559159e-4,2.2558209851357148e-4,2.652910792279084e-4,0.15852419747608945,4.1918997532505817e-4,NA,TRUE,TRUE,FALSE,4.956311392124534e-4
TUR.40.25_1,2041,10,0,0.02617610865885926,16.579162317163807,0,0,0,0.02607590538265117,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,11,0,9.649508798764727e-4,12.907512286130121,0,0,0,9.676635740225143e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,12,0,4.179570548636952e-9,10.816540493684657,0,0,0,3.716354534823636e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,1,0,0,9.968113780021667,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,2,0,0,9.421793141785791,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,3,0,0,9.572913015589993,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,4,0,0.0029055888270663774,13.867657941930435,0,0,0,0.002898134034804527,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,5,1.4893641875346474e-16,0.0529917041015871,18.877177070168887,0,0,0,0.05306145818011254,1.4893641875346474e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2042,6,1.4226042362340597e-5,0.13508846268004476,22.536342845243567,3.72510125373815e-6,3.355836308341353e-6,4.1037620151201935e-6,0.13510272690300298,1.0500941108602446e-5,NA,TRUE,TRUE,FALSE,6.103349389768539e-5
TUR.40.25_1,2042,7,0.11289252718058336,0.22383155569337146,24.81072145349839,0.10961729214423815,0.10729359017441212,0.11204023967652652,0.22366064418344273,0.003275235036345206,0.029011973760726662,TRUE,TRUE,FALSE,0.009879339117937135
TUR.40.25_1,2042,8,0.06125306072951875,0.20689985400879557,25.046466210309198,0.051727586330613355,0.04967210747964466,0.0538000015031983,0.2067324249685456,0.009525474398905394,0.15551017835611483,TRUE,FALSE,FALSE,0.007003702102675577
TUR.40.25_1,2042,9,2.564846292382902e-4,0.152689311487093,22.402284453896915,9.086680487471777e-5,8.354620918971101e-5,9.863682060700927e-5,0.1524630941894665,1.6561782436357242e-4,NA,TRUE,TRUE,FALSE,3.014275171554343e-4
TUR.40.25_1,2042,10,0,0.011239434783733284,15.307927804834703,0,0,0,0.011256209618989205,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,11,0,3.9518529822138475e-4,12.483885386410883,0,0,0,3.921793731121353e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,12,0,0,9.649729504304775,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,1,0,0,5.6528133153915405,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,2,0,0,8.180149236146143,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,3,0,0,8.913567388758938,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,4,0,3.7744558909008364e-4,12.591725629918717,0,0,0,3.781629578632984e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,5,0,0.03297340656351898,17.23629648545209,0,0,0,0.03298961278028911,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,6,1.086185241869292e-5,0.13424024268544846,22.222952113432044,3.071009552430004e-6,2.7923076455577124e-6,3.3592424388800837e-6,0.13413877216572997,7.790842866262916e-6,NA,TRUE,TRUE,FALSE,5.541660510470064e-5
TUR.40.25_1,2043,7,0.025485287021293317,0.19125403718648623,25.161389406989603,0.01596574777407277,0.014984879137594316,0.016964955196252348,0.1911000047860754,0.009519539247220547,0.37353078422333785,TRUE,FALSE,FALSE,0.0039636905368718505
TUR.40.25_1,2043,8,0.02369145648323103,0.19085987092185658,24.369956353131464,0.015230200255361528,0.014324587344477554,0.016118020286669095,0.19059756928305002,0.008461256227869503,0.3571437760214715,TRUE,FALSE,FALSE,0.0038727562866185004
TUR.40.25_1,2043,9,4.982706404292658e-6,0.13043712145666725,21.74436361649457,1.4852137858216708e-6,1.3519879201284724e-6,1.6247801423591168e-6,0.13058322615858955,3.4974926184709873e-6,NA,TRUE,TRUE,FALSE,3.8538442884497565e-5
TUR.40.25_1,2043,10,0,0.036032580511233016,17.26113672817455,0,0,0,0.03601438483814804,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,11,0,0.0014864215526800405,13.203760722104242,0,0,0,0.0014805584204725995,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,12,0,0,9.037928356843837,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,1,0,0,9.898720622062683,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,2,0,0,5.118515649262597,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,3,0,0,8.927410925135892,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,4,0,2.2159880864282343e-5,11.65243367587819,0,0,0,2.219369108339002e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,5,0,0.028442272194544784,16.881535361794864,0,0,0,0.02841491496893906,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,6,8.790560395431912e-7,0.12173204694217732,21.796142802518958,2.1289510638800024e-7,1.9316494565269072e-7,2.3384311246543721e-7,0.12161163627030726,6.66160933155191e-7,NA,TRUE,TRUE,FALSE,1.459092392769128e-5
TUR.40.25_1,2044,7,0.013882459718678478,0.18329096098463699,25.16977029688218,0.006956708591880096,0.006427616829871786,0.007457064929848545,0.18300386845293873,0.006925751126798382,0.4988850151302776,TRUE,FALSE,FALSE,0.0026283669449770055
TUR.40.25_1,2044,8,0.061620325973416684,0.20732912219748056,24.662564614239862,0.054226809215544895,0.05205923408573233,0.05629049519232815,0.2075527336321178,0.007393516757871789,0.11998503157969967,TRUE,FALSE,FALSE,0.0071614427581211445
TUR.40.25_1,2044,9,2.3872439055930174e-5,0.13819308563530905,22.278035949258243,7.358177158657608e-6,6.70473524324311e-6,8.081989415101298e-6,0.13857440768561388,1.6514261897272564e-5,NA,TRUE,TRUE,FALSE,8.577950230612503e-5
TUR.40.25_1,2044,10,3.0306679721370246e-11,0.0837178145809575,19.614127832300525,6.1212140911592886e-12,5.546907377862453e-12,6.7587407892588655e-12,0.08364931585768352,2.4185465630210958e-11,NA,TRUE,TRUE,FALSE,7.823818818915619e-8
TUR.40.25_1,2044,11,0,4.563168547916408e-7,11.131095507565668,0,0,0,4.771475553514678e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,12,0,0,7.754013790803798,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,1,0,0,7.828082919120789,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,2,0,0,5.854957261506249,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,3,0,0,9.964303816066067,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,4,0,3.8368556925733114e-4,12.496879858129166,0,0,0,3.836921654635592e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,5,1.000621085989195e-12,0.07339936640559613,19.734297584084903,1.4600187725477553e-13,1.305622276959184e-13,1.6364687382974807e-13,0.07332227036233342,8.546192087344195e-13,NA,TRUE,TRUE,FALSE,1.208312365469932e-8
TUR.40.25_1,2045,6,5.3526956354895574e-5,0.14331080042904965,22.06880210427677,1.7318010698659568e-5,1.58668300778958e-5,1.876407884657816e-5,0.14310422802278353,3.6208945656236006e-5,NA,TRUE,TRUE,FALSE,1.3159677346031326e-4
TUR.40.25_1,2045,7,0.027051055847240296,0.19217368674729404,25.216097887824564,0.017953672536993027,0.01689713249136165,0.019069028222478846,0.19238029630788095,0.00909738331024727,0.33630418574494825,TRUE,FALSE,FALSE,0.004198968704268638
TUR.40.25_1,2045,8,0.07785122252532997,0.21230147563219626,25.961741784039667,0.07150872944796066,0.06907697573264197,0.07404581056933586,0.21288242007352298,0.00634249307736931,0.08146940884975432,TRUE,TRUE,FALSE,0.008148326887202
TUR.40.25_1,2045,9,4.4593397966047335e-5,0.14242173842578357,22.023759673623477,1.3868615918000038e-5,1.2671809690448233e-5,1.5057569275339633e-5,0.14191041090228235,3.07247820480473e-5,NA,TRUE,TRUE,FALSE,1.1776427123492319e-4
TUR.40.25_1,2045,10,0,0.035738699673928134,17.314506250269275,0,0,0,0.03581484694731119,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,11,0,0.0015931600150680297,13.269350626889398,0,0,0,0.0016022090042834725,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,12,0,1.8533459573507852e-6,11.231607212739833,0,0,0,1.7839945786720216e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,1,0,0,7.42998206615448,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,2,0,0,7.995963254395654,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,3,0,0,7.215888822779935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,4,0,0.007205366675005493,14.612807554357193,0,0,0,0.007184437792209168,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,5,3.4109937097071e-15,0.05999983094998603,18.670517753152286,4.508615703002761e-16,4.440892098500626e-16,5.551115123125783e-16,0.05988935584005072,2.9601321394068238e-15,NA,TRUE,TRUE,FALSE,6.714622627521787e-10
TUR.40.25_1,2046,6,0.0025257302631845006,0.16849481749630044,23.235004649442786,0.0011294688396245411,0.0010472395102066546,0.0012148427891283565,0.1686829321514795,0.0013962614235599594,0.5528149398659539,TRUE,FALSE,FALSE,0.0010621643657009296
TUR.40.25_1,2046,7,0.015605560307361953,0.18555760713237857,24.16565233118394,0.009701049788585644,0.009081443481115248,0.010330597961723894,0.1860716042742298,0.005904510518776308,0.37835940539673185,TRUE,FALSE,FALSE,0.00309950631901034
TUR.40.25_1,2046,8,0.0946746331498696,0.21716602876076935,27.832982399884393,0.08307839299599815,0.07999099157905684,0.08600860523295298,0.21623637611964933,0.011596240153871451,0.12248518708823139,TRUE,FALSE,FALSE,0.008727907745456561
TUR.40.25_1,2046,9,0.0032729022878854003,0.17019425888887568,23.8480146632475,0.001370364737496448,0.001265066904280368,0.0014849627900535428,0.17006530890318816,0.0019025375503889522,0.5812998320882254,TRUE,FALSE,FALSE,0.0011698234217105907
TUR.40.25_1,2046,10,0,0.0058367725964730225,14.329317766077379,0,0,0,0.005860010268573409,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,11,0,3.385342234699856e-4,12.387810328427484,0,0,0,3.3598526023142204e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,12,0,0,8.743160023408779,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,1,0,0,8.907557368278503,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,2,0,0,7.228053250733544,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,3,0,0,10.29783614944009,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,4,0,2.3107216086691246e-5,11.657979292028092,0,0,0,2.2646529976321315e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,5,0,0.04159768053335046,17.851637671975528,0,0,0,0.04167148548857937,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,6,2.1544711734407284e-4,0.1505507255695211,23.089346156400794,7.06341396732355e-5,6.43688851762636e-5,7.766715398709877e-5,0.15098443825997712,1.4481297767083732e-4,NA,TRUE,TRUE,FALSE,2.6576145411166786e-4
TUR.40.25_1,2047,7,0.07340225518884032,0.21113240374331763,25.377366122077493,0.06311989564514071,0.06078422389989346,0.06546480331389225,0.21035806850189678,0.010282359543699604,0.14008233830481653,TRUE,FALSE,FALSE,0.007689978830847798
TUR.40.25_1,2047,8,0.13593615581462604,0.23050992105426515,25.919394829693964,0.13358099928709757,0.13088336104884954,0.13620237925107628,0.2303210988767401,0.0023551565275284625,0.017325460716574564,TRUE,TRUE,TRUE,0.010758118604875019
TUR.40.25_1,2047,9,3.307412918660763e-5,0.13990563505927245,22.510459731606876,9.408545689055913e-6,8.55412817082346e-6,1.0321121647535737e-5,0.13985585289599858,2.3665583497551713e-5,NA,TRUE,TRUE,FALSE,9.69972018582182e-5
TUR.40.25_1,2047,10,0,0.022727506993304013,16.26283236110912,0,0,0,0.022698477857906754,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,11,0,0.002930178868307482,13.742910960141351,0,0,0,0.0029265090353516312,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,12,0,0,7.840252651887782,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,1,0,0,7.7305744886398315,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,2,0,0,8.084385075989893,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,3,0,1.9355694313985056e-5,11.615430677638333,0,0,0,1.8934778270522818e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,4,0,0.010240573515501433,15.267771047704361,0,0,0,0.010272813490074098,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,5,0,0.03831220689849799,17.772066901711856,0,0,0,0.03847013487520237,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,6,1.2966889527286474e-5,0.13494698021244322,22.43770431069767,3.2526215749999475e-6,2.9483157545945324e-6,3.5714003689957252e-6,0.1344249858459756,9.714267952286528e-6,NA,TRUE,TRUE,FALSE,5.703166660244848e-5
TUR.40.25_1,2048,7,0.027464198637542268,0.1924682867515121,25.17393403894761,0.017844967056786266,0.01674243720669249,0.018970425489062318,0.19231294431243168,0.009619231580756001,0.3502462135416893,TRUE,FALSE,FALSE,0.004186469181485572
TUR.40.25_1,2048,8,0.10560917355332652,0.2212805489532626,25.8506539849674,0.10074121023233087,0.09810104292180673,0.10342786022702309,0.22119872108768746,0.00486796332099565,0.04609413327657194,TRUE,TRUE,FALSE,0.009518004979682254
TUR.40.25_1,2048,9,1.94256737934273e-9,0.09733401189738462,20.18985922196332,4.612688383476282e-10,4.191344132875585e-10,5.079918652395321e-10,0.09751978428807588,1.4812985409951017e-9,NA,TRUE,TRUE,FALSE,6.791677540452427e-7
TUR.40.25_1,2048,10,0,0.0406259137099804,17.511777597315174,0,0,0,0.040606417109510726,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,11,0,8.865676250354453e-4,12.849991419736078,0,0,0,8.855481049392926e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,12,0,0,10.040267719941982,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,1,0,0,6.600338339805603,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,2,0,0,9.135600247803858,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,3,0,0,9.836882436976712,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,4,0,0.0012916536217534292,13.191941541783951,0,0,0,0.0013079145382747025,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,5,0,0.03780202255101874,17.60312540390912,0,0,0,0.03759875907906595,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,6,0.007834429827763261,0.17805706365613166,24.16910956887638,0.003824914526621834,0.0035346300011044997,0.004134166188818427,0.17791109916376843,0.004009515301141428,0.5117813790268064,TRUE,FALSE,FALSE,0.0019519950193291659
TUR.40.25_1,2049,7,0.016496083343259815,0.18432670949097818,26.429884966681986,0.007985729790414895,0.007341214656001815,0.008627030119007015,0.18425105838138703,0.00851035355284492,0.5159014643510631,TRUE,FALSE,FALSE,0.002814597290933354
TUR.40.25_1,2049,8,0.03852313680954868,0.19750864973396298,25.474322655621698,0.02850633533813328,0.02693828723109309,0.029968869326348894,0.19790734732654305,0.010016801471415399,0.2600204007512843,TRUE,FALSE,FALSE,0.005262482701512963
TUR.40.25_1,2049,9,1.3900784652798314e-9,0.09611302287567243,20.362125228433047,3.084974226075232e-10,2.793406256307307e-10,3.40573977353209e-10,0.09613147629425005,1.0815810426723083e-9,NA,TRUE,TRUE,FALSE,5.554254428024994e-7
TUR.40.25_1,2049,10,0,0.007581392054133643,14.716689782984117,0,0,0,0.007579502985431958,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,11,0,1.559279074444356e-4,12.106350520077875,0,0,0,1.5001205591333563e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,12,0,0,8.6227185866412,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,1,0,0,6.3122323751449585,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,2,0,0,8.416078725281885,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,3,0,0,6.91412719558267,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,4,0,0.010889780295513414,15.403351110570572,0,0,0,0.010819622107388063,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,5,8.457670674921758e-13,0.07336051589561723,19.43869669297162,1.4289847083404084e-13,1.2678191829706976e-13,1.5876189252139739e-13,0.07326719569708211,7.02868596658135e-13,NA,TRUE,TRUE,FALSE,1.1954014841634606e-8
TUR.40.25_1,2050,6,0.0037330342246950855,0.17159207898267534,23.302398906034583,0.0017360911712462517,0.0016067188827932788,0.0018722974914427315,0.17179470608535194,0.001996943053448834,0.5349383191395585,TRUE,FALSE,FALSE,0.0013164638843095441
TUR.40.25_1,2050,7,0.04751417958249194,0.20191233837232023,25.084147509406595,0.038162358413238215,0.03638196793962077,0.04001282251533332,0.20192020301200445,0.009351821169253725,0.1968216909442269,TRUE,FALSE,FALSE,0.006058547087675209
TUR.40.25_1,2050,8,0.10615570869610337,0.2214638021461299,26.015050270978143,0.10095085376920637,0.09805130978639678,0.10352517647216164,0.22125699495199533,0.0052048549268969985,0.049030381793193675,TRUE,TRUE,FALSE,0.009526792686548538
TUR.40.25_1,2050,9,4.1147663274006876e-4,0.15527576294527146,22.891679595498477,1.4204162830131183e-4,1.303952559397026e-4,1.5501830093372362e-4,0.15513792038840274,2.694350044387569e-4,NA,TRUE,TRUE,FALSE,3.768573370350395e-4
TUR.40.25_1,2050,10,6.938893903907228e-18,0.04895962055993966,17.951673227197986,0,0,0,0.04880227219279236,6.938893903907228e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2050,11,0,2.1145219559703382e-4,12.204581835690668,0,0,0,2.1207995455949238e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,12,0,0,7.466406597810634,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
