district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2035,8,0.019681922601081748,0.18836810424793995,24.41650901121252,0.01253166657066375,0.01172351697743979,0.013318469822657535,0.1885810713439554,0.007150256030417999,0.36329052681189844,TRUE,FALSE,FALSE,0.003517758363450432
TUR.40.25_1,2035,9,3.2805314020833973e-14,0.06501889996273981,18.913467238931094,5.2327031596632876e-15,4.6629367034256575e-15,5.88418203051333e-15,0.06523153239570917,2.7572610861170685e-14,NA,TRUE,TRUE,FALSE,2.2875102534553284e-9
TUR.40.25_1,2035,10,0,0.016023904175897434,15.741574960596422,0,0,0,0.015998193332512387,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2035,11,0,5.180423707859728e-4,12.619701960507562,0,0,0,5.243342598826318e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2035,12,0,0,7.69363094778622,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,1,0,0,8.075098872184753,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,2,0,0,7.259220281068017,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,3,0,0,6.47916396926431,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,4,0,4.696382158248015e-9,10.843805593602799,0,0,0,4.8740001338984955e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,5,0,0.00746120336682712,14.65996534684125,0,0,0,0.00744181462656168,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,6,9.299618032619971e-6,0.13335711707778433,22.13592742471134,2.507970886731936e-6,2.283776325393005e-6,2.7357475447797874e-6,0.13313609965641862,6.791647145888035e-6,NA,TRUE,TRUE,FALSE,5.007958263418304e-5
TUR.40.25_1,2036,7,0.017507637045789375,0.18675887080940143,24.52679735071519,0.0106405277756356,0.009961403139753596,0.011392566759144846,0.18696096820564376,0.006867109270153776,0.3922350715972451,TRUE,FALSE,FALSE,0.0032445811662357173
TUR.40.25_1,2036,8,0.12847088652040448,0.22835786281092657,25.699233391705683,0.128632958143759,0.12578780072650292,0.1312639322359903,0.2289381477153887,1.6207162335452052e-4,0.001261543589712673,TRUE,TRUE,TRUE,0.010587092151433506
TUR.40.25_1,2036,9,7.00603019756397e-4,0.15916184774907238,22.91474516251508,2.4767690861678804e-4,2.254536675110913e-4,2.691100873895541e-4,0.15857376116817,4.5292611113960894e-4,NA,TRUE,TRUE,FALSE,4.976098519580638e-4
TUR.40.25_1,2036,10,0,0.027027508246357853,16.672668176538807,0,0,0,0.027090310771145425,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,11,0,4.6016884332899426e-4,12.572243311825922,0,0,0,4.636205150285692e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,12,0,0,8.772188915925868,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,1,0,0,8.296467661857605,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,2,0,0,4.548600831452538,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,3,0,0,7.868749464259428,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,4,0,7.221900102317281e-4,12.86619977390065,0,0,0,7.175408813766359e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,5,0,0.031497469267467965,17.27659304001752,0,0,0,0.03141737622798177,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,6,8.992760237507569e-5,0.14532924494850716,22.95395492104923,2.6887825669344333e-5,2.451259285684848e-5,2.9477206499015084e-5,0.14550707046379516,6.303977670573137e-5,NA,TRUE,TRUE,FALSE,1.639728718848795e-4
TUR.40.25_1,2037,7,7.29142809378569e-4,0.1589784816623907,23.03412156946519,2.8213062233867816e-4,2.5939393764040365e-4,3.063721003753683e-4,0.15939707557859342,4.470121870398908e-4,NA,TRUE,TRUE,FALSE,5.310847622090253e-4
TUR.40.25_1,2037,8,0.08426247202273654,0.21501218527053975,24.56327948850744,0.07632033528624414,0.07390011939795635,0.07856113920482112,0.21429202494757135,0.007942136736492397,0.09425473221755672,TRUE,TRUE,FALSE,0.008396162320253189
TUR.40.25_1,2037,9,3.886077742931704e-11,0.08427549147930705,19.991210769204532,7.375551502875056e-12,6.647596362263641e-12,8.175465859849851e-12,0.08420228521428925,3.148522592644198e-11,NA,TRUE,TRUE,FALSE,8.588103110012511e-8
TUR.40.25_1,2037,10,1.2037584484758668e-11,0.08080322435994529,19.569518762476307,2.4244761753777768e-12,2.1731172417105427e-12,2.6848440137783313e-12,0.08095592993392707,9.613108309380891e-12,NA,TRUE,TRUE,FALSE,4.9238970088456344e-8
TUR.40.25_1,2037,11,0,5.674410469915918e-4,12.698712923947504,0,0,0,5.637140659035715e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,12,0,2.2109488161575825e-9,10.81175781698788,0,0,0,2.2511312001398016e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,1,0,0,9.148571848869324,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,2,0,0,9.298297086182764,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,3,0,0,10.036739195094388,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,4,0,0.00238862198624214,13.631940168492935,0,0,0,0.002372436944320129,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,5,6.171207989069671e-14,0.06594644725961724,19.600294898538028,7.455147610357927e-15,6.661338147750939e-15,8.44047054471275e-15,0.06604568815636708,5.4256932280338785e-14,NA,TRUE,TRUE,FALSE,2.7304116192174893e-9
TUR.40.25_1,2038,6,1.5410207233124527e-5,0.13539340854217577,22.55611251382267,4.263637965356892e-6,3.860693374913015e-6,4.692274404713426e-6,0.13578301484882957,1.1146569267767634e-5,NA,TRUE,TRUE,FALSE,6.529639949299037e-5
TUR.40.25_1,2038,7,0.0030068804744326975,0.16894408024081708,24.398579653571634,0.0010669343835793003,9.730437942402775e-4,0.0011613438634261424,0.1682786734605645,0.0019399460908533972,0.6451690073312286,TRUE,FALSE,FALSE,0.001032373980009394
TUR.40.25_1,2038,8,0.05210294193714818,0.2029425434784411,26.09680114072912,0.04035417076725433,0.03824328814721122,0.042504378679645086,0.2027487933472983,0.011748771169893847,0.22549151224639866,TRUE,FALSE,FALSE,0.006222998607499571
TUR.40.25_1,2038,9,1.0868239641581567e-13,0.06800155564651711,19.043355773476993,1.6908696665041135e-14,1.4988010832439613e-14,1.887379141862766e-14,0.06797245739917131,9.177369975077454e-14,NA,TRUE,TRUE,FALSE,4.112018563314234e-9
TUR.40.25_1,2038,10,0,0.012668269061389167,15.39035006130443,0,0,0,0.012648154946498937,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,11,0,8.651829470297711e-5,11.936057665768793,0,0,0,8.609781305803961e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,12,0,0,8.117669834810146,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,1,0,0,7.322052836418152,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,2,0,0,5.238488355103661,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,3,0,0,8.314375723109524,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,4,0,1.2383421766688264e-5,11.561238569371842,0,0,0,1.260682243163195e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,5,0,0.017617355656820332,16.049217055825626,0,0,0,0.017710259733464847,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,6,5.249259608604395e-6,0.13053664082320954,22.062618480009192,1.3243642373288457e-6,1.2010217296243297e-6,1.448232215620071e-6,0.13003286071077572,3.92489537127555e-6,NA,TRUE,TRUE,FALSE,3.639179142867541e-5
TUR.40.25_1,2039,7,0.021868440502785875,0.1890862143643761,25.322917040656595,0.012961977041835895,0.012124831173207099,0.013837102706351542,0.18892261957559423,0.00890646346094998,0.4072747418735855,TRUE,FALSE,FALSE,0.0035768651348636023
TUR.40.25_1,2039,8,0.016352949489565453,0.18742726790888523,22.721383431378534,0.011082932565059071,0.01050494448745034,0.011689503127006801,0.18736027858267829,0.005270016924506382,0.32226705817620804,TRUE,FALSE,FALSE,0.0033106043512956098
TUR.40.25_1,2039,9,1.265469643721151e-6,0.1238678957600646,21.254537414101993,3.7056086397957434e-7,3.387232549056929e-7,4.039478063710966e-7,0.12409687733954819,8.949087797415767e-7,NA,TRUE,TRUE,FALSE,1.9249953939275294e-5
TUR.40.25_1,2039,10,7.09782232988232e-14,0.06721967887974029,18.77415056789623,1.2235212842881537e-14,1.099120794378905e-14,1.3655743202889425e-14,0.0672053432589169,5.874301045594166e-14,NA,TRUE,TRUE,FALSE,3.4978869111052443e-9
TUR.40.25_1,2039,11,0,0.001093866538225632,13.076992609921625,0,0,0,0.0010924944119158537,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,12,0,0,8.664145245271571,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,1,0,0,8.129188418388367,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,2,0,0,7.817198911133935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,3,0,0,7.863422239527982,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,4,0,0.0011130787892944124,13.189096731298111,0,0,0,0.0011024946492548954,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,5,9.026113190202522e-17,0.052689419752697114,18.471588920144473,0,0,0,0.05248804817883013,9.026113190202522e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2040,6,1.4892566683133434e-8,0.10520427549823043,20.63550780801212,3.7090345302859262e-9,3.3655124354048384e-9,4.071238149383482e-9,0.10506454784186911,1.1183532152847508e-8,NA,TRUE,TRUE,FALSE,1.9258853850966802e-6
TUR.40.25_1,2040,7,0.010569778787632012,0.18123932547449667,23.822157915900736,0.0058221588005285515,0.005445956918507894,0.006222434285085898,0.18143793670952624,0.00474761998710346,0.4491692856106677,TRUE,FALSE,FALSE,0.0024058805596766392
TUR.40.25_1,2040,8,0.04743036779084797,0.20206675878164956,24.767558434430292,0.03856260919776191,0.03670819538020942,0.04021503973201191,0.20207367389477815,0.008867758593086063,0.1869637324380428,TRUE,FALSE,FALSE,0.00608896825165172
TUR.40.25_1,2040,9,1.102369386516977e-7,0.11255057291180542,21.57563574173871,2.457515987630554e-8,2.2027382157174814e-8,2.7154231799220164e-8,0.11245697908852169,8.566177877539215e-8,NA,TRUE,TRUE,FALSE,4.957333887521301e-6
TUR.40.25_1,2040,10,2.943506549613062e-14,0.06490620687862066,18.996959405786853,4.613420756527376e-15,4.107825191113079e-15,5.218048215738236e-15,0.06494401344638796,2.4821644739603243e-14,NA,TRUE,TRUE,FALSE,2.147887510212617e-9
TUR.40.25_1,2040,11,0,3.243433252093424e-4,12.461400607052973,0,0,0,0.00032060047003351633,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,12,0,0,8.296759381013759,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,1,0,0,7.6835163831710815,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,2,0,0,4.007370152894189,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,3,0,0,8.42535194228677,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,4,0,0.0017438682154206047,13.460984510533951,0,0,0,0.0017253093938487329,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,5,0,0.04055633580559019,17.860634635476504,0,0,0,0.04049055077816903,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,6,8.345180248576395e-5,0.14498076136954732,22.75832389382755,2.5182918944961054e-5,2.2944612427724943e-5,2.7547900262983592e-5,0.14514566175578061,5.8268883540802904e-5,NA,TRUE,TRUE,FALSE,1.5868927111041398e-4
TUR.40.25_1,2041,7,0.0333398313445133,0.19592457783807704,24.708468493293314,0.02436843513585605,0.023122631237063613,0.02565110081175268,0.19593485643336842,0.00897139620865725,0.26908942987600515,TRUE,FALSE,FALSE,0.004875921913329378
TUR.40.25_1,2041,8,0.10591406372014482,0.2215234954590303,25.529782631817987,0.10126140581456301,0.09885689919066827,0.10379984316843162,0.22134333632500716,0.0046526579055818085,0.04392861289767389,TRUE,TRUE,FALSE,0.009539786869056426
TUR.40.25_1,2041,9,1.341139752565812e-5,0.1352762731494473,22.183141540078555,3.760478966208125e-6,3.415561500416664e-6,4.094860086248375e-6,0.13515128779621347,9.650918559449995e-6,NA,TRUE,TRUE,FALSE,6.132262897989672e-5
TUR.40.25_1,2041,10,2.5348614363096543e-10,0.0905955722173412,19.99394007290111,5.386089074743694e-11,4.8331530444478685e-11,5.93579435603786e-11,0.09034761720137927,1.996252528835285e-10,NA,TRUE,TRUE,FALSE,2.320794922963594e-7
TUR.40.25_1,2041,11,0,7.575280550837449e-4,12.798096278134516,0,0,0,7.597578360165802e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,12,0,0,9.053676380830654,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,1,0,0,10.18868339061737,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,2,0,9.433079678487594e-12,10.660304227296045,0,0,0,1.194237541358472e-11,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,3,0,0,7.933918798671049,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,4,0,0,9.244923872106217,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,5,0,0.03589311401558649,17.272709678201114,0,0,0,0.03594010765530915,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,6,1.6581428758774552e-6,0.12484838339829381,21.703863368314856,4.385689104704493e-7,3.9578971998965875e-7,4.822665141429594e-7,0.1248627352461335,1.219573965407006e-6,NA,TRUE,TRUE,FALSE,2.0942032330405758e-5
TUR.40.25_1,2042,7,0.056877671969424226,0.20556543052359671,24.956870135139017,0.04776379538900518,0.04590603301105622,0.049725782944914844,0.2053959150535553,0.009113876580419046,0.1602364559737677,TRUE,FALSE,FALSE,0.006744065186446705
TUR.40.25_1,2042,8,0.21168352663936602,0.2544512613949443,25.985707619610956,0.21358688376251528,0.21119575018337028,0.21595739395929195,0.25426842107531816,0.001903357123149263,0.008991522171642159,TRUE,TRUE,TRUE,0.012960228657208679
TUR.40.25_1,2042,9,0.0027707599801790298,0.16928546582419424,23.243390868691836,0.0011868675028438853,0.0010975813012622626,0.0012812847793617853,0.16903495182213002,0.0015838924773351444,0.5716455011136702,TRUE,FALSE,FALSE,0.001088787788494424
TUR.40.25_1,2042,10,0,0.025707572828686298,16.76526804531322,0,0,0,0.025737630634659694,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,11,0,0.009734341910623409,15.157088854733637,0,0,0,0.009721907835218502,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,12,0,0,9.357670559602626,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,1,0,0,8.855417132377625,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,2,0,0,7.077403226319482,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,3,0,0,10.00515159438638,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,4,0,0.0016957157050904478,13.375775617711685,0,0,0,0.0016991031327212049,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,5,2.585154312839677e-16,0.0543741417304672,18.550320457009708,0,0,0,0.05439313201151247,2.585154312839677e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2043,6,0.00786350261692623,0.17860690927472112,23.73352263955509,0.004096153682171412,0.0038109827306856553,0.004385355151829478,0.17847203165853656,0.003767348934754818,0.4790929841678414,TRUE,FALSE,FALSE,0.002019746322482961
TUR.40.25_1,2043,7,0.029944201041787896,0.19383961022572357,24.94756799585679,0.020158822843145508,0.019018111794298666,0.021314933548660826,0.19368808158090517,0.009785378198642388,0.32678708591979605,TRUE,FALSE,FALSE,0.004444372250917353
TUR.40.25_1,2043,8,0.012719833912927981,0.18384880955431226,23.423367836896112,0.007440812988606716,0.006978520723406203,0.007895435007554736,0.1836102529510137,0.005279020924321265,0.4150227872830838,TRUE,FALSE,FALSE,0.0027176179442068927
TUR.40.25_1,2043,9,2.1379779374397278e-4,0.15115193015838482,22.658719848184024,7.477542715231245e-5,6.84696501616483e-5,8.14489461928386e-5,0.15131709061848717,1.3902236659166033e-4,NA,TRUE,TRUE,FALSE,2.734407354214193e-4
TUR.40.25_1,2043,10,0,0.02515622507532412,16.56658526027904,0,0,0,0.02513931104418625,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,11,0,7.179247427404959e-7,11.138313868466547,0,0,0,7.001084311345821e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,12,0,0,7.511852993684657,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,1,0,0,9.145597338676453,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,2,0,0,9.21246162933462,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,3,0,0,9.699013555751126,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,4,0,8.181904748951758e-4,12.913131994359635,0,0,0,8.204204138667183e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,5,1.1657341758564144e-18,0.046761926593261186,18.247862647561465,0,0,0,0.04671936450580851,1.1657341758564144e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2044,6,0.0022384485278648366,0.16831935300625311,22.443052516264075,0.001052572462461551,9.80730669337046e-4,0.0011269432683851527,0.1681852681272764,0.0011858760654032856,0.5297758919363867,TRUE,FALSE,FALSE,0.001025409456594203
TUR.40.25_1,2044,7,0.09275597255519899,0.21734538299950323,25.14954667932847,0.08595337822395228,0.08345013091977907,0.08824808985754663,0.21705414070668966,0.006802594331246706,0.07333861253191527,TRUE,TRUE,FALSE,0.00886371225818181
TUR.40.25_1,2044,8,0.021792787160181678,0.18961021020502264,24.566508629742792,0.014156884661348616,0.013230728160372181,0.015058247016825867,0.18982995133587965,0.007635902498833062,0.3503866872423217,TRUE,FALSE,FALSE,0.0037358355528628252
TUR.40.25_1,2044,9,2.3108354444578703e-8,0.10630842565922828,20.932477782754336,5.585273833874638e-9,5.043843173679896e-9,6.190553913931751e-9,0.10661792327946482,1.7523080610704065e-8,NA,TRUE,TRUE,FALSE,2.3633183879196967e-6
TUR.40.25_1,2044,10,0,0.006056585482243159,14.403353410608629,0,0,0,0.006043047679447199,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,11,0,1.0672711418546662e-4,12.007071116391351,0,0,0,1.0877619197490607e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,12,0,0,9.137903942781337,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,1,0,0,8.56930148601532,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,2,0,0,7.2442142156993645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,3,0,0,8.92027553390054,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,4,0,4.295427033383409e-4,12.531171125524185,0,0,0,4.2949876286848344e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,5,2.097705342762879e-14,0.06385827650826618,19.137463401345645,2.7637891975018645e-15,2.4424906541753444e-15,3.1086244689504383e-15,0.06378890912553814,1.8213264230126924e-14,NA,TRUE,TRUE,FALSE,1.6624647958684288e-9
TUR.40.25_1,2045,6,5.342627488042223e-5,0.14266051732497909,22.62001060037052,1.5313360717891687e-5,1.3940746801541226e-5,1.6685810924071955e-5,0.1424408920107426,3.811291416253054e-5,NA,TRUE,TRUE,FALSE,1.237462169881375e-4
TUR.40.25_1,2045,7,0.06579842480550924,0.2082019921296941,25.864544924567728,0.05692673357913786,0.054690818106965064,0.059231749619170604,0.20842145766226075,0.008871691226371374,0.13483136188434341,TRUE,FALSE,FALSE,0.007327078584480155
TUR.40.25_1,2045,8,0.04353077998754624,0.2000925433893906,25.0741647271549,0.03487193100302568,0.033253032230160615,0.03657753719368037,0.20062600709266432,0.008658848984520559,0.1989132514280189,TRUE,FALSE,FALSE,0.005801368754970321
TUR.40.25_1,2045,9,4.67082374388017e-6,0.12987054954198934,22.11063558915082,1.1511268132623486e-6,1.0409664357696747e-6,1.2614450529163656e-6,0.12936289730956183,3.5196969306178216e-6,NA,TRUE,TRUE,FALSE,3.3928240275166176e-5
TUR.40.25_1,2045,10,0,0.03918655297943232,17.555947976953846,0,0,0,0.039266977742574045,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,11,0,0.0015534355548768714,13.291804888669184,0,0,0,0.0015623672189736182,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,12,0,0,9.72923542471493,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,1,0,0,7.462394595146179,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,2,0,0,7.824173131409814,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,3,0,0,9.07266696761636,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,4,0,0.0011087318117279032,13.07042340671315,0,0,0,0.0011023309278565183,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,5,1.1440848268762238e-16,0.05298264512850632,18.42200548508588,0,0,0,0.052878696428223286,1.1440848268762238e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2046,6,0.0017381996423130681,0.1649451737392498,23.691704020780676,6.77673539037598e-4,6.238065449096053e-4,7.338667864275976e-4,0.1651419692087776,0.0010605261032754702,0.6101290539124724,TRUE,FALSE,FALSE,8.229303115161613e-4
TUR.40.25_1,2046,7,0.05968353232384146,0.20625851034769785,25.33384614832261,0.05205485448388916,0.04992642120204358,0.054193610040371196,0.20684072903595446,0.007628677839952296,0.12781880600764825,TRUE,FALSE,FALSE,0.007024610068078533
TUR.40.25_1,2046,8,0.109086110549092,0.22209649260270134,26.86077056211584,0.1008337532512037,0.09789612442245504,0.10364681862329049,0.2212244260813565,0.0082523572978883,0.07564993614997845,TRUE,TRUE,FALSE,0.009521885709064096
TUR.40.25_1,2046,9,2.9047485343136615e-7,0.11781072634420083,20.77777654984418,8.715357161792615e-8,7.985793090137249e-8,9.51891469841426e-8,0.11772784921464437,2.0332128181344e-7,NA,TRUE,TRUE,FALSE,9.335607319407832e-6
TUR.40.25_1,2046,10,0,0.024291999284946634,16.477159219629627,0,0,0,0.024355487423252192,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,11,0,0.0017642326884105268,13.35946712774389,0,0,0,0.0017571720010375667,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,12,0,0,8.344104542451747,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,1,0,0,5.990073084831238,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,2,0,0,7.472346463624169,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,3,0,0,9.444866979823392,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,4,0,0.001474016683663696,13.26662759219899,0,0,0,0.0014628559786497705,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,5,2.107203300738547e-16,0.05409644545933848,18.45324976303998,0,0,0,0.05418211991233328,2.107203300738547e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2047,6,8.787942518948546e-4,0.15984125771784452,23.461242900175208,3.24877182793153e-4,2.972573046929633e-4,3.558478364083462e-4,0.1602967375810005,5.539170691017016e-4,NA,TRUE,TRUE,FALSE,5.698873902879878e-4
TUR.40.25_1,2047,7,0.03503022451861945,0.19616640447691538,25.512303408454446,0.02330524927905926,0.021932225168248293,0.024710822630084145,0.1953930364614166,0.011724975239560193,0.33471025095280427,TRUE,FALSE,FALSE,0.0047709657968906215
TUR.40.25_1,2047,8,0.07604845768471888,0.2119733471724482,25.216590264264276,0.06786706242397164,0.06555963039898983,0.07012108277803833,0.21179852943965533,0.008181395260747237,0.10758134365677216,TRUE,FALSE,FALSE,0.007953686205899273
TUR.40.25_1,2047,9,7.90263252686052e-7,0.12171428225323407,21.312169860391055,2.1581128409975393e-7,1.9617518960957093e-7,2.3684329869544382e-7,0.12167248559830987,5.74451968586298e-7,NA,TRUE,TRUE,FALSE,1.4690515223273947e-5
TUR.40.25_1,2047,10,0,0.0359457661087737,17.26484079921947,0,0,0,0.03590784293112875,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,11,0,0.0017277971095296088,13.3135925321018,0,0,0,0.001725076092921041,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,12,0,0,10.230803265291103,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,1,0,0,7.3963383436203,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,2,0,0,4.839781918946435,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,3,0,0,7.208413923487943,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,4,0,1.8258196886898826e-4,12.208687109105728,0,0,0,1.8456075763823e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,5,3.6676217618492047e-16,0.05511146122965844,18.504517386941348,2.220446049250313e-19,0,0,0.0553048237906525,3.6654013157999547e-16,NA,TRUE,TRUE,FALSE,1.4901161193847657e-11
TUR.40.25_1,2048,6,4.3923363891781425e-4,0.15529517339329943,23.437608943266028,1.3208062137102838e-4,1.2027008544849837e-4,1.4432879920891207e-4,0.15469732481623738,3.0715301754678586e-4,NA,TRUE,TRUE,FALSE,3.6340497531058463e-4
TUR.40.25_1,2048,7,0.10666874597986643,0.2216629478024413,25.394818362067728,0.10183122444162655,0.0992178339211515,0.10442388733351991,0.22150164437397016,0.004837521538239881,0.04535088037083473,TRUE,TRUE,FALSE,0.00956355719229752
TUR.40.25_1,2048,8,0.05830997281325228,0.20543636973606164,25.987611153546503,0.04764718126444212,0.04553059078014604,0.049824971864652304,0.20535528284161356,0.010662791548810162,0.18286394306784512,TRUE,FALSE,FALSE,0.006736239854844505
