district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.39.3_1,2067,9,22.635176490334903,43.86775438109741,4.697420230570515e-10,4.9582459497599094e-9,4.697420339062411e-10,-1.0849189658453123e-17,4.488503926702858e-9,955.5253109977169
TUR.39.3_1,2068,6,25.246448797338147,31.68503160470015,8.488810765427957e-10,2.3194910932000657e-8,8.48881085686142e-10,-9.143346366382992e-18,2.234602985545786e-8,2632.409942092908
TUR.39.3_1,2068,7,26.649068608003503,38.31109925907097,1.0852030885022401e-7,2.0073321375075894e-6,1.0852030880300214e-7,4.722187505119043e-17,1.8988118286573654e-6,1749.7294734739835
TUR.39.3_1,2068,8,28.152283668518066,37.01598914515157,1.4852681751165164e-8,5.846709947643913e-7,1.4852681783806802e-8,-3.264163719538982e-17,5.698183130132262e-7,3836.4675319898042
TUR.39.3_1,2068,9,23.729306052712833,35.9262718371521,4.025108024663382e-10,6.655094457630462e-9,4.025107617299585e-10,4.0736379675635195e-17,6.2525836551641236e-9,1553.3952422772613
TUR.39.3_1,2069,6,24.67763738071217,27.087093067102494,2.6059154834001674e-11,8.360740489377072e-10,2.605914733972203e-11,7.494279643265727e-18,8.100148941037055e-10,3108.369781228698
TUR.39.3_1,2069,7,29.60712219687069,26.002425400428393,4.8405723873656825e-14,3.297096706766922e-11,4.842493607169803e-14,-1.9212198041207263e-17,3.2922561343795565e-11,68013.77752293578
TUR.39.3_1,2069,8,28.360116004943848,40.37997229944845,1.063075361074084e-7,3.2378949212479304e-6,1.0630753607914505e-7,2.8263345397728265e-17,3.131587385140522e-6,2945.7811739484823
TUR.39.3_1,2069,9,24.030672858743106,48.1120628527771,5.170964496592489e-7,3.920481735114445e-6,5.170964496295728e-7,2.967611694440963e-17,3.4033852854551957e-6,658.1722399559936
TUR.39.3_1,2070,6,24.111690801732678,37.949432086877884,3.3092051321403915e-9,4.230165909818728e-8,3.3092051063423222e-9,2.5798069239634425e-17,3.899245396604689e-8,1178.3027164842633
TUR.39.3_1,2070,8,28.6920747756958,34.377576669565634,7.613604191547552e-10,5.993795138220514e-8,7.613604629243038e-10,-4.376954866996513e-17,5.9176590963050384e-8,7772.48061158037
TUR.39.3_1,2070,9,21.666733573464786,52.89308778563843,3.0508595649791914e-10,2.3784188660225246e-9,3.0508594082435004e-10,1.5673569103718983e-17,2.0733329095246055e-9,679.5897567113178
TUR.39.3_1,2071,6,23.258648199193615,41.32018251412398,1.458346110538855e-9,1.616748322963435e-8,1.4583461109958573e-9,-4.570021923893687e-19,1.4709137119095496e-8,1008.61770829289
TUR.39.3_1,2071,7,29.527921452241785,24.609027115516284,2.1094237467877974e-14,1.735944771263931e-11,2.1087585045854308e-14,6.652422023666239e-18,1.7338353475171432e-11,82194.73921052633
TUR.39.3_1,2071,8,29.165865898132324,42.120435556284384,6.544475750214218e-8,2.4944141079790704e-6,6.54447574943466e-8,7.795575085826347e-18,2.428969350476928e-6,3711.480404518913
TUR.39.3_1,2071,9,22.249573539285098,47.78151552001343,5.511071599073603e-10,4.586331344702544e-9,5.511071897347187e-10,-2.9827358440813675e-17,4.0352241847951834e-9,732.2031863047279
TUR.39.3_1,2072,6,25.17550115024342,34.45550508492476,3.8513803257700374e-9,7.937692390025397e-8,3.851380324846637e-9,9.234007429470335e-19,7.552554357448393e-8,1960.9993609079233
TUR.39.3_1,2072,8,29.44619083404541,33.54340537439962,4.2715275760940585e-11,5.879586840340512e-9,4.271531852051401e-11,-4.275957342696245e-17,5.836871564579571e-9,13664.599983495564
TUR.39.3_1,2072,9,24.010088752297793,45.646124284661866,1.397295132932186e-7,1.2309085948863929e-6,1.3972951333444818e-7,-4.1229593405399086e-17,1.0911790815931743e-6,780.9224092145548
TUR.39.3_1,2073,6,25.16357831393971,25.38452882760054,1.8478218954953718e-11,8.010025623339523e-10,1.8478256002803197e-11,-3.704784947942642e-17,7.825243433789986e-10,4234.847228981537
TUR.39.3_1,2073,7,29.883695378023035,24.471219269446948,3.552713678800501e-15,4.065374925588117e-12,3.579402349110833e-15,-2.6688670310332248e-17,4.061822211909316e-12,114330.13125
TUR.39.3_1,2073,8,29.562447547912598,38.30564673792501,1.1689248458068846e-9,1.0298673714670414e-7,1.168924850793326e-9,-4.986441394660285e-18,1.0181781230089726e-7,8710.381395872762
TUR.39.3_1,2073,9,24.919201682595645,38.94707719603882,3.223994304857314e-8,4.2188216889366136e-7,3.223994300863765e-8,3.9935485880672125e-17,3.896422258450882e-7,1208.569832949295
TUR.39.3_1,2074,6,23.01546697055592,48.446876239709916,2.0169290682048313e-8,1.4863049887270385e-7,2.0169290632491817e-8,4.9556496377170295e-17,1.2846120819065554e-7,636.9148534558655
TUR.39.3_1,2074,7,27.281259312349206,41.4502670447155,6.68258213987194e-7,1.1599819323586392e-5,6.68258213975286e-7,1.1908012688974581e-17,1.0931561109599198e-5,1635.8289177435659
TUR.39.3_1,2074,8,27.16577434539795,43.60650428187032,2.6368197845183516e-6,3.3726911376776634e-5,2.636819784523167e-6,-4.8153823051406974e-18,3.109009159225828e-5,1179.075330623601
TUR.39.3_1,2074,9,24.901995490579043,42.17876283446655,1.8301427207045862e-7,2.1328530975772144e-6,1.830142720247246e-7,4.573400873977905e-17,1.9498388255067557e-6,1065.402606828438
TUR.39.3_1,2075,6,27.35552052890553,21.250228595666947,8.033573806187633e-13,1.511982007373902e-10,8.033723095362814e-13,-1.4928917518124302e-17,1.5039484335677145e-10,18720.789400221118
TUR.39.3_1,2075,7,29.914808048921472,23.666075913123706,1.5543122344752192e-15,2.2966464285900655e-12,1.5072510580723931e-15,4.706117640282603e-17,2.2950921163555903e-12,147659.65714285715
TUR.39.3_1,2075,8,30.956509590148926,33.972499688974814,4.5630166312093934e-14,4.487697025101767e-11,4.5646291456637586e-14,-1.612514454365246e-17,4.4831340084705576e-11,98249.34622871046
TUR.39.3_1,2075,9,24.512875388650333,44.3105491809021,2.533180706310034e-7,2.2970194092353237e-6,2.5331807059361444e-7,3.738898720387048e-17,2.0437013386043203e-6,806.7728186597807
TUR.40.25_1,2025,6,23.524976954740637,63.783699320827395,1.713575115631638e-4,5.664473399346974e-4,1.7135751156311505e-4,4.876199270753556e-17,3.9508982837153364e-4,230.56463925475495
TUR.40.25_1,2025,7,25.477805193732767,66.85717447072821,0.041782024057729794,0.05449229789776192,0.04178202405772986,-6.245004513516506e-17,0.012710273840032128,30.420435885227754
TUR.40.25_1,2025,8,27.20446715635412,66.05170279585985,0.08801891536044393,0.10000403792304602,0.08801891536044387,5.551115123125783e-17,0.01198512256260209,13.616530621312627
TUR.40.25_1,2025,9,22.354095290688907,67.78120340398645,7.823444906684962e-6,2.8265555120632223e-5,7.823444906638665e-6,4.629712683102555e-17,2.044211021394726e-5,261.2929528842202
TUR.40.25_1,2026,6,21.362703547758215,74.43941526321021,6.095691498231304e-7,2.2564565849690353e-6,6.095691497753419e-7,4.778843421378515e-17,1.646887435145905e-6,270.1723726707229
TUR.40.25_1,2026,7,23.42754846460679,73.80443628103095,0.006786191958498833,0.012367353335035823,0.006786191958498867,-3.382710778154774e-17,0.00558116137653699,82.24290457253133
TUR.40.25_1,2026,8,24.89251647276037,73.75296240889696,0.0938969734720092,0.0994775582390217,0.09389697347200919,1.3877787807814457e-17,0.005580584767012495,5.943306328905344
TUR.40.25_1,2026,9,19.89190466263715,79.72625650457239,1.6642720535031685e-10,7.191182056498491e-10,1.6642715556813017e-10,4.978218668779413e-17,5.526910002995322e-10,332.091738929437
TUR.40.25_1,2027,6,22.802183375639075,69.57721738723365,1.2776001833059158e-4,3.996570289038853e-4,1.2776001833062473e-4,-3.31494814237443e-17,2.718970105732937e-4,212.81854380275175
TUR.40.25_1,2027,7,24.577900942634134,68.68994577199774,0.020044605215547517,0.02959265020935417,0.02004460521554752,-3.469446951953614e-18,0.009548044993806654,47.63398875224916
TUR.40.25_1,2027,8,23.891780236188104,72.88154440962938,0.017414158924813905,0.025179831558165115,0.017414158924813947,-4.163336342344337e-17,0.0077656726333512095,44.59401494427441
TUR.40.25_1,2027,9,21.143989394692813,70.97524942449427,3.7348591441777046e-8,1.7128928111631581e-7,3.7348591464235496e-8,-2.2458449939182233e-17,1.3394068967453877e-7,358.6231354490028
TUR.40.25_1,2028,6,22.927730784696692,67.58657865432349,9.278190957306975e-5,2.9299205982277803e-4,9.278190957309447e-5,-2.47198095326695e-17,2.0021015024970827e-4,215.78576165436013
TUR.40.25_1,2028,7,25.57499605066636,66.02475412160712,0.037145596536476866,0.04817174253998724,0.03714559653647686,6.938893903907228e-18,0.011026146003510373,29.683588450875277
TUR.40.25_1,2028,8,25.60982833189123,64.68244772994188,0.026297865251907027,0.04006402916916391,0.026297865251907093,-6.591949208711867e-17,0.013766163917256886,52.34707754941673
TUR.40.25_1,2028,9,19.465076278237735,70.40927804998255,1.120215031846783e-13,7.673003343811047e-13,1.120698489883086e-13,-4.834580363031112e-17,6.552788311964264e-13,584.9580773042616
TUR.40.25_1,2029,6,22.831791148466223,72.54999570754615,4.92146925173631e-4,0.0012246279105412997,4.921469251735957e-4,3.5344990823027445e-17,7.324809853676687e-4,148.83380305774483
TUR.40.25_1,2029,7,26.37189012415269,70.96531732351141,0.14437054247102732,0.15044504709082698,0.1443705424710274,-8.326672684688674e-17,0.006074504619799664,4.207578994876128
TUR.40.25_1,2029,8,25.418288567486933,67.87556296431688,0.05038160696767002,0.06229529233349242,0.050381606967670065,-4.163336342344337e-17,0.0119136853658224,23.646894338776125
TUR.40.25_1,2029,9,23.58491308548871,64.79226602605677,3.262559065926318e-4,0.001019871231024985,3.2625590659268483e-4,-5.3017486234541167e-17,6.936153244323532e-4,212.5985493033271
TUR.40.25_1,2030,6,23.453327403349036,66.67543058303443,4.638342823621855e-4,0.0013525022696919907,4.638342823621462e-4,3.9302328752599536e-17,8.886679873298053e-4,191.59170012273648
TUR.40.25_1,2030,7,25.06810670740464,68.46550424367743,0.03948699194232419,0.051052720494032304,0.039486991942324225,-3.469446951953614e-17,0.011565728551708114,29.28997115961971
TUR.40.25_1,2030,8,23.55887732786291,72.04268485152392,0.005435664599713452,0.010259954207470705,0.005435664599713411,4.163336342344337e-17,0.004824289607757253,88.75252545956518
TUR.40.25_1,2030,9,20.48796827652875,73.37034524968958,1.2124481418851474e-9,5.720030417377675e-9,1.2124481596013001e-9,-1.7716152763473352e-17,4.5075822754925275e-9,371.7752635988221
TUR.40.25_1,2031,6,21.595918879789465,71.43187742141333,6.855633902791425e-7,2.582236897924084e-6,6.855633902538746e-7,2.5267839849543033e-17,1.8966735076449416e-6,276.65910031640817
TUR.40.25_1,2031,7,24.263945635627298,72.13095147878485,0.03020555544988257,0.04019584191833342,0.03020555544988255,2.0816681711721685e-17,0.009990286468450849,33.07433457076085
TUR.40.25_1,2031,8,24.786733010235956,74.03681403243212,0.08934244898029298,0.09544404265957213,0.08934244898029303,-5.551115123125783e-17,0.006101593679279149,6.829445296070885
TUR.40.25_1,2031,9,22.439624618081485,67.19340051702356,9.112924705845238e-6,3.336546132043855e-5,9.112924705819105e-6,2.6132660488689674e-17,2.4252536614593314e-5,266.1334028035718
TUR.40.25_1,2032,5,19.68814737656537,68.7265944534107,3.750333377183779e-13,2.5328998343177035e-12,3.750683903907504e-13,-3.5052672372503866e-17,2.1578664965993256e-12,575.3799141503848
TUR.40.25_1,2032,6,23.299682841581458,61.20261411574927,2.4076662233807333e-5,9.769310491833827e-5,2.4076662233783935e-5,2.3398438134952793e-17,7.361644268453094e-5,305.7585057664768
TUR.40.25_1,2032,7,24.524014529059915,61.38118417531806,0.0011164890210557665,0.0032415059030295474,0.0011164890210557138,5.2692225582795515e-17,0.002125016881973781,190.3302980950352
TUR.40.25_1,2032,8,25.54712424558752,71.67888480269579,0.11072346409421863,0.11665820614139133,0.11072346409421865,-2.7755575615628914e-17,0.005934742047172703,5.359967822287979
TUR.40.25_1,2032,9,22.903188537148868,68.10362543157434,1.0454851397179166e-4,3.37887602426755e-4,1.0454851397183355e-4,-4.189086143940868e-17,2.3333908845496335e-4,223.18737932317316
TUR.40.25_1,2033,6,24.043991313261145,63.90612058547583,9.33840804909658e-4,0.0026175885113925664,9.338408049096381e-4,1.9949319973733282e-17,0.0016837477064829084,180.30350544018026
TUR.40.25_1,2033,7,24.766818102668314,70.04460580617743,0.039395851595508846,0.05026324532692108,0.039395851595508805,4.163336342344337e-17,0.010867393731412232,27.58512201485479
TUR.40.25_1,2033,8,23.55403647703283,69.16220313155321,0.0018037467760817494,0.004296306233991276,0.001803746776081784,-3.469446951953614e-17,0.0024925594579095264,138.18788152315227
TUR.40.25_1,2033,9,22.26213056900922,78.6298972516427,4.388681520685056e-4,0.001080168358921629,4.3886815206853753e-4,-3.1929753979698106e-17,6.413002068531234e-4,146.1259386971919
TUR.40.25_1,2034,6,21.73125098733341,73.72651700881568,3.845463047769115e-6,1.2955773102306777e-5,3.845463047764035e-6,5.0805036176312934e-18,9.110310054537662e-6,236.91061235974854
TUR.40.25_1,2034,7,25.440363940070657,67.1057439592536,0.04280303341412972,0.05539700055634325,0.042803033414129756,-3.469446951953614e-17,0.01259396714221353,29.423071538794566
TUR.40.25_1,2034,8,25.47079024595373,73.31929999434618,0.130850533545817,0.13575010638958696,0.1308505335458169,8.326672684688674e-17,0.0048995728437699615,3.7444041770409657
TUR.40.25_1,2034,9,22.497274230508243,68.18200220159387,1.8254240610970918e-5,6.274346740365977e-5,1.8254240611018992e-5,-4.807420195436507e-17,4.448922679268885e-5,243.71995384979493
TUR.40.25_1,2035,6,22.33585189370548,61.685100840602786,4.944064325718145e-7,2.394578478531195e-6,4.944064326103991e-7,-3.858457420891992e-17,1.9001720459593806e-6,384.33400554176103
TUR.40.25_1,2035,7,24.600300844977884,65.44062860280829,0.006939316598335354,0.013982948875439447,0.006939316598335421,-6.678685382510707e-17,0.0070436322771040925,101.50325579313908
TUR.40.25_1,2035,8,26.06975684446447,68.39599829756884,0.08951220516890024,0.097178723897165,0.0895122051689003,-5.551115123125783e-17,0.007666518728264765,8.56477472965708
TUR.40.25_1,2035,9,23.262819121865665,71.87627328924036,0.0019486488705596772,0.004177187390180053,0.001948648870559698,-2.0816681711721685e-17,0.0022285385196203758,114.36326745619958
TUR.40.25_1,2036,6,24.557899699491614,65.2239726057395,0.005840487654649729,0.012229191383269935,0.0058404876546497625,-3.382710778154774e-17,0.006388703728620207,109.38647774615245
TUR.40.25_1,2036,7,25.53910737879136,67.94521768361884,0.05720302351877227,0.06753252046058382,0.05720302351877231,-4.163336342344337e-17,0.010329496941811553,18.05760658511649
TUR.40.25_1,2036,8,25.341039040509393,71.63791495406298,0.0964438500261311,0.10131186545392484,0.09644385002613105,4.163336342344337e-17,0.004868015427793748,5.0475125438011625
TUR.40.25_1,2036,9,21.700156997231876,67.17053140691614,2.0202238659727811e-7,9.381448020762684e-7,2.020223865780057e-7,1.9272408299979087e-17,7.361224154789903e-7,364.3766554181022
TUR.40.25_1,2037,5,19.67255480149213,61.68979025419195,1.8207657603852567e-14,1.729775767067565e-13,1.820021911024453e-14,7.438493608038617e-18,1.5476991910290394e-13,850.0265243902438
TUR.40.25_1,2037,6,22.52541183022892,67.69876890090552,1.6885322564164085e-5,5.884067718394048e-5,1.6885322564212362e-5,-4.82774898617061e-17,4.1955354619776395e-5,248.47233128266515
TUR.40.25_1,2037,7,26.019429262946634,66.91470773488837,0.06578664993817407,0.07510534982464515,0.06578664993817404,2.7755575615628914e-17,0.009318699886471077,14.165031803912708
TUR.40.25_1,2037,8,26.420094826642206,65.38375693404345,0.059353308684919615,0.07396970555277253,0.05935330868491964,-2.7755575615628914e-17,0.014616396867852918,24.626086045926918
TUR.40.25_1,2037,9,22.250856231240665,66.82036508611536,3.1274281577786667e-6,1.2156412060435717e-5,3.1274281577591964e-6,1.9470322842060975e-17,9.02898390265705e-6,288.70315950183516
TUR.40.25_1,2038,5,19.33011324265424,63.74596548612554,2.3314683517128287e-15,2.154249001407038e-14,2.2949949981617483e-15,3.6473353551080407e-17,1.9211021662357552e-14,823.9880952380952
TUR.40.25_1,2038,6,22.182037577909583,66.11203031447974,1.6346650895116e-6,6.451869639639507e-6,1.634665089527688e-6,-1.6088120283674553e-17,4.817204550127907e-6,294.69061161434456
TUR.40.25_1,2038,7,24.84224038965562,66.81897027761298,0.01772573307921932,0.02893699745130683,0.01772573307921931,1.0408340855860843e-17,0.011211264372087512,63.24852304828501
TUR.40.25_1,2038,8,24.017682412091425,72.974771796104,0.02359007172567329,0.03319190426720925,0.023590071725673324,-3.469446951953614e-17,0.00960183254153596,40.70285437532688
TUR.40.25_1,2038,9,21.720794509438907,73.49097360662317,3.289200948608517e-6,1.1533231228860186e-5,3.2892009485974664e-6,1.105081534635323e-17,8.244030280251669e-6,250.63930143092264
TUR.40.25_1,2039,6,22.5209581711713,68.57748441604224,2.412038831867136e-5,8.797147410550776e-5,2.4120388318670313e-5,1.0469327228063152e-18,6.38510857868364e-5,264.7183160704336
TUR.40.25_1,2039,7,25.22670083887437,65.3222966936286,0.019880938442513485,0.03120246578672869,0.019880938442513495,-1.0408340855860843e-17,0.011321527344215206,56.94664453064853
TUR.40.25_1,2039,8,26.195248940411737,67.99099951827196,0.08893553372279661,0.09789284285489214,0.08893553372279672,-1.1102230246251565e-16,0.008957309132095526,10.071687611404666
TUR.40.25_1,2039,9,21.688768218545352,71.20702280095911,1.0560986741792178e-6,3.990232406716421e-6,1.0560986741554466e-6,2.3771132631744685e-17,2.934133732537203e-6,277.82761253985694
TUR.40.25_1,2040,6,21.964855418485755,74.44501523879615,1.8336445429478765e-5,5.6906855445265745e-5,1.8336445429497376e-5,-1.8611007917071487e-17,3.857041001578698e-5,210.34834785251718
TUR.40.25_1,2040,7,24.032570895026712,69.31092889577704,0.007595227726437392,0.013906203719278967,0.007595227726437395,-2.6020852139652106e-18,0.0063109759928415745,83.09133340234675
TUR.40.25_1,2040,8,25.909442284527948,71.05852347457079,0.12284351490213907,0.12698641785493175,0.12284351490213911,-4.163336342344337e-17,0.004142902952792682,3.3725044061894893
TUR.40.25_1,2040,9,23.563056777505313,71.80933298162317,0.005061659388568507,0.009646894849919492,0.0050616593885685485,-4.163336342344337e-17,0.004585235461350985,90.58759409427074
TUR.40.25_1,2040,10,19.14979525173412,68.53605409867829,3.219646771412954e-15,2.5333679598560365e-14,3.179048220160994e-15,4.05985512519599e-17,2.211403282714741e-14,686.846551724138
TUR.40.25_1,2041,6,25.32266067056095,58.039741801296145,0.0013018928527265272,0.004106646447489254,0.0013018928527265673,-4.0115480381963664e-17,0.002804753594762727,215.4365921042419
TUR.40.25_1,2041,7,25.123408373664407,64.64215905935126,0.013597390859443781,0.023143422795059453,0.013597390859443788,-6.938893903907228e-18,0.009546031935615672,70.20487999714796
TUR.40.25_1,2041,8,26.670934060040643,65.46388083541063,0.06756944602171222,0.07980711407914308,0.06756944602171228,-5.551115123125783e-17,0.012237668057430859,18.111245212071896
TUR.40.25_1,2041,9,22.014085601357852,74.18759836248255,2.1324981178016955e-5,6.793218160506547e-5,2.1324981178059273e-5,-4.2317766044824845e-17,4.6607200427048516e-5,218.55681858746004
TUR.40.25_1,2042,6,23.452388987821692,68.52589445022193,9.958230925851685e-4,0.002533953650667382,9.95823092585153e-4,1.5612511283791264e-17,0.0015381305580822137,154.4582134653263
TUR.40.25_1,2042,7,25.99156862146714,65.8158498552497,0.05047997338660626,0.06303601226127965,0.05047997338660628,-2.0816681711721685e-17,0.012556038874673395,24.873307239113682
TUR.40.25_1,2042,8,28.163550713483026,64.06185751998095,0.05853462930514075,0.07518791559298009,0.05853462930514082,-6.938893903907228e-17,0.01665328628783934,28.450314771835032
TUR.40.25_1,2042,9,24.07326681473676,74.23903574041223,0.03658144211033765,0.04711514484680115,0.0365814421103376,4.85722573273506e-17,0.0105337027364635,28.795209069920052
TUR.40.25_1,2042,10,19.35886736477123,69.99458452470368,3.7414515929867775e-14,2.754402261828659e-13,3.746919689454495e-14,-5.4680964677175395e-17,2.3802571025299814e-13,636.1854599406529
TUR.40.25_1,2043,6,23.471182093900794,65.08351926711646,2.5019685286542526e-4,7.786819862334984e-4,2.5019685286543366e-4,-8.40256683676266e-18,5.284851333680732e-4,211.2277302114317
TUR.40.25_1,2043,7,27.14298921472886,57.08508737356025,0.0046739437274634366,0.013168324578709272,0.004673943727463395,4.163336342344337e-17,0.008494380851245835,181.73904836153775
TUR.40.25_1,2043,8,25.27821097654455,71.9690230473247,0.09699297859856348,0.10487186335657368,0.0969929785985635,-1.3877787807814457e-17,0.007878884758010199,8.123149605106455
TUR.40.25_1,2043,9,22.267871688393985,73.43231882146692,5.5975312521328036e-5,1.6433733523659415e-4,5.5975312521357567e-5,-2.953095667307393e-17,1.0836202271526611e-4,193.58895526304994
TUR.40.25_1,2044,6,24.191070781034583,61.26427488235083,4.476645039324101e-4,0.001488563417737161,4.4766450393236623e-4,4.3855977877038654e-17,0.001040898913804751,232.51763422411295
TUR.40.25_1,2044,7,26.607483919929056,63.864998414820015,0.044913236374154675,0.060132411066862006,0.044913236374154716,-4.163336342344337e-17,0.015219174692707331,33.885722609527214
TUR.40.25_1,2044,8,24.839948037091425,76.54868537032274,0.13027337939990158,0.1325608655516477,0.13027337939990155,2.7755575615628914e-17,0.002287486151746121,1.7559121919484413
TUR.40.25_1,2044,9,23.00552542069379,74.25227273992395,0.001901216086379609,0.0039646699892389725,0.0019012160863795663,4.2717565595928875e-17,0.0020634539028593635,108.53337070110194
TUR.40.25_1,2044,10,18.99372835720287,75.15722795732087,1.0436096431476471e-14,7.599121332191316e-14,1.0385505892682449e-14,5.0590538794022384e-17,6.555511689043669e-14,628.1574468085106
TUR.40.25_1,2045,5,19.32179338791791,65.03384924467046,3.6637359812630166e-15,3.3119840203710283e-14,3.6111951862840345e-15,5.25407949789821e-17,2.9456104222447267e-14,803.9909090909091
TUR.40.25_1,2045,6,23.896469340604895,68.92279844192115,0.004601391268854282,0.00953487746767311,0.004601391268854285,-2.6020852139652106e-18,0.004933486198818827,107.21727213706897
TUR.40.25_1,2045,7,25.449061449836282,61.390152528589546,0.00670345076651524,0.014053389037054522,0.006703450766515246,-6.071532165918825e-18,0.007349938270539282,109.64410012904618
TUR.40.25_1,2045,8,27.2077096490299,70.82103186690478,0.16930280963730704,0.1692063003465294,0.1693028096373071,-5.551115123125783e-17,-9.650929077764658e-5,-0.05700395107700569
TUR.40.25_1,2045,9,24.433204482583438,65.06362070134973,0.004142363844403696,0.009482648960798772,0.0041423638444036785,1.734723475976807e-17,0.005340285116395076,128.91878446674266
TUR.40.25_1,2046,6,21.877336726469153,74.54229001906958,1.1988187477385281e-5,3.751323177670274e-5,1.1988187477390287e-5,-5.005964718272915e-18,2.552504429931746e-5,212.9182943415619
TUR.40.25_1,2046,7,24.419163760016946,69.47543008596259,0.0189445840569048,0.027676166825004886,0.018944584056904818,-1.734723475976807e-17,0.008731582768100085,46.09012656003737
TUR.40.25_1,2046,8,25.76983008665197,67.83582907759813,0.06712330656902221,0.07980471033237528,0.0671233065690222,1.3877787807814457e-17,0.012681403763353069,18.892698246789898
TUR.40.25_1,2046,9,22.50764829972211,74.01292337468958,2.191221794369813e-4,5.913606084598243e-4,2.1912217943696798e-4,1.3335686721571705e-17,3.7223842902284296e-4,169.877111472368
TUR.40.25_1,2047,6,21.952512965482825,69.22994260696021,1.9225046211657215e-6,7.0715010067763375e-6,1.922504621152696e-6,1.302567266287663e-17,5.148996385610616e-6,267.82751671559015
TUR.40.25_1,2047,7,24.980864580939798,70.19830377370673,0.0534727869061552,0.06572655501550603,0.05347278690615519,1.3877787807814457e-17,0.012253768109350832,22.915895763682954
TUR.40.25_1,2047,8,24.094674447003534,74.54558783614306,0.04085307731726684,0.05080743152292592,0.04085307731726681,2.7755575615628914e-17,0.009954354205659079,24.366228591185717
TUR.40.25_1,2047,9,23.013870070962344,68.02023996404505,1.5828445829202398e-4,4.931339431092564e-4,1.5828445829206813e-4,-4.415413347447217e-17,3.348494848172324e-4,211.5491870967256
TUR.40.25_1,2048,6,24.783996806425208,61.991001414333255,0.002609746196203022,0.006915220516248252,0.002609746196203038,-1.5612511283791264e-17,0.00430547432004523,164.97674472365782
TUR.40.25_1,2048,7,25.29866128809312,70.69449670583563,0.0800430191451662,0.08907838360890266,0.08004301914516622,-1.3877787807814457e-17,0.009035364463736456,11.288135505421026
TUR.40.25_1,2048,8,26.71312079710119,68.81590872847704,0.12194420374856918,0.1279672645320934,0.12194420374856914,4.163336342344337e-17,0.0060230607835242145,4.939193990673694
TUR.40.25_1,2048,9,23.787294219521915,65.03390802434778,6.988537705878706e-4,0.00197329831780753,6.988537705879246e-4,-5.399326818977812e-17,0.0012744445472196594,182.3621193526088
TUR.40.25_1,2049,6,23.495516047758215,66.90969114211646,5.921530237424921e-4,0.0016477908800921046,5.921530237425347e-4,-4.2609145378680324e-17,0.0010556378563496124,178.27112486529742
TUR.40.25_1,2049,7,26.114468630622415,65.31359536916571,0.0487165006486463,0.061624872214941936,0.04871650064864626,4.163336342344337e-17,0.012908371566295637,26.49691869166372
TUR.40.25_1,2049,8,26.63232932371252,68.47940665328173,0.11367150951468019,0.11905537538992259,0.11367150951468018,1.3877787807814457e-17,0.005383865875242394,4.736337098212891
TUR.40.25_1,2049,9,22.32981855729047,69.81150735906458,1.6587681781587982e-5,5.658494867957964e-5,1.658768178164068e-5,-5.269900184637355e-17,3.999726689799166e-5,241.1263214754209
TUR.40.25_1,2050,6,22.725828395170325,73.05766324905005,3.8780513841729647e-4,0.0010161246860455198,3.878051384173363e-4,-3.984442983884229e-17,6.283195476282234e-4,162.0193972138972
TUR.40.25_1,2050,7,26.49316125757554,66.53401239187079,0.07809853961412772,0.08792780121244555,0.07809853961412772,0,0.009829261598317832,12.585717539511784
TUR.40.25_1,2050,8,27.994799950543573,66.33215170943407,0.0971820631602236,0.10804294989783954,0.0971820631602236,0,0.01086088673761594,11.175814120872953
TUR.40.25_1,2050,9,24.70047933915082,62.14857019475794,0.0023289148611002064,0.006083716409142518,0.0023289148611002394,-3.2959746043559335e-17,0.0037548015480423115,161.22536769199453
TUR.40.25_1,2051,6,25.14761947183048,56.32981138137427,4.285690894543226e-4,0.0016454069403131224,4.2856908945428074e-4,4.185020385794047e-17,0.0012168378508587998,283.9303815420155
TUR.40.25_1,2051,7,26.01889711267808,67.74348123342352,0.07747464546123173,0.08752885479552013,0.07747464546123171,1.3877787807814457e-17,0.010054209334288397,12.977418966466283
TUR.40.25_1,2051,8,26.227277138653925,70.09468298995165,0.12366446315713908,0.12952444264477248,0.12366446315713915,-6.938893903907228e-17,0.005859979487633393,4.738612320814576
TUR.40.25_1,2051,9,23.632055114297305,70.7721091657052,0.004266165064919725,0.008741154283675846,0.004266165064919693,3.209238430557093e-17,0.004474989218756121,104.89489156323411
TUR.40.25_1,2052,5,19.04234773972455,73.02745962675054,7.105427357601002e-15,5.471612052332375e-14,7.0735685103901254e-15,3.185884721087646e-17,4.761069316572275e-14,670.0609375
TUR.40.25_1,2052,6,23.68948768166935,63.316047953639895,2.4309691584689652e-4,7.890092537423235e-4,2.4309691584691363e-4,-1.7103289270958832e-17,5.45912337895427e-4,224.5657193936779
TUR.40.25_1,2052,7,26.488080080817728,64.09095056325751,0.044857799235050066,0.05939864538143652,0.04485779923505009,-2.0816681711721685e-17,0.014540846146386455,32.41542472958599
TUR.40.25_1,2052,8,28.120040276471308,66.40841895186571,0.09768080656743516,0.1099274098744879,0.0976808065674352,-4.163336342344337e-17,0.01224660330705274,12.537369148972111
