district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2043,4,0,2.4880682104191486e-4,12.31200055515065,0,0,0,2.4926071131643464e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,5,0,0.017408753334541574,16.157856772927676,0,0,0,0.017422162743193477,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,6,7.786819862334984e-4,0.1593192623829182,23.471182093900794,2.7322756975189e-4,2.50031092509459e-4,2.9717981084319e-4,0.1591934384841487,5.054544164816084e-4,NA,TRUE,TRUE,FALSE,5.226403318220069e-4
TUR.40.25_1,2043,7,0.013168324578709272,0.18078587466467236,27.14298921472886,0.00528999060946114,0.0048238534784888765,0.005780837354540791,0.18060970972441134,0.007878333969248131,0.5982791449404223,TRUE,FALSE,FALSE,0.0022939064080325844
TUR.40.25_1,2043,8,0.10487186335657368,0.2210935918701073,25.27821097654455,0.09932901074406637,0.09674112056091977,0.1018002899566594,0.22080597658112427,0.00554285261250731,0.05285357230338434,TRUE,TRUE,FALSE,0.00945847547803934
TUR.40.25_1,2043,9,1.6433733523659415e-4,0.14991133759167552,22.267871688393985,6.0312206835764656e-5,5.5385603633711916e-5,6.549841004709344e-5,0.15006921101593856,1.0402512840082949e-4,NA,TRUE,TRUE,FALSE,2.4557803092595894e-4
TUR.40.25_1,2043,10,5.551115123125783e-20,0.04528469717250625,17.86632891262279,0,0,0,0.045265495815271846,5.551115123125783e-20,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2043,11,0,0.006021092270442612,14.46271763128393,0,0,0,0.006007023482698006,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,12,0,1.2339541728595384e-5,11.552867665010341,0,0,0,1.272306171163129e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,1,0,0,8.791035532951355,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,2,0,0,6.920527615967919,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,3,0,1.0983667087810223e-4,12.037712896571438,0,0,0,1.1006558739964281e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,4,0,0.0016222528475638668,13.429938596837662,0,0,0,0.0016259067681673952,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,5,7.810363467086746e-15,0.06159965075436009,19.065857718972598,9.940936962493652e-16,8.881784197001252e-16,1.1102230246251565e-15,0.06154568571013028,6.8162697708373804e-15,NA,TRUE,TRUE,FALSE,9.970424746465741e-10
TUR.40.25_1,2044,6,0.001488563417737161,0.16316560897442392,24.191070781034583,4.926349594501318e-4,4.4980927841916654e-4,5.376429217742867e-4,0.16300612374614593,9.959284582870293e-4,0.669053428574101,TRUE,FALSE,FALSE,7.017066839120598e-4
TUR.40.25_1,2044,7,0.060132411066862006,0.2055921175834879,26.607483919929056,0.047393446951616756,0.04509982004267653,0.049545235815678865,0.2052680160357194,0.01273896411524525,0.21184855037794229,TRUE,FALSE,FALSE,0.006719174661940337
TUR.40.25_1,2044,8,0.1325608655516477,0.22974521850605834,24.839948037091425,0.13234321294657073,0.1297281267485667,0.13480496024911778,0.22997454500603728,2.1765260507697337e-4,0.0016419069396629178,TRUE,TRUE,TRUE,0.010715805472924066
TUR.40.25_1,2044,9,0.0039646699892389725,0.17251461092922354,23.00552542069379,0.0020249952128842657,0.0018825170459581902,0.00217898385122694,0.17294279751587632,0.0019396747763547068,0.4892399068823965,TRUE,FALSE,FALSE,0.0014215817272573749
TUR.40.25_1,2044,10,7.599121332191316e-14,0.06717218930129108,18.99372835720287,1.176136965597152e-14,1.0547118733938987e-14,1.3100631690576847e-14,0.0671121204236024,6.422984366594164e-14,NA,TRUE,TRUE,FALSE,3.429485333978173e-9
TUR.40.25_1,2044,11,0,0.012418471889332322,15.365542986813715,0,0,0,0.012460921106189102,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,12,0,1.5439649363419955e-4,12.147301449495204,0,0,0,1.5565939259023316e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,1,0,0,8.793278574943542,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,2,0,0,6.998077550355126,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,3,0,2.6398233928363933e-7,11.091738546595852,0,0,0,2.5813255408253415e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,4,0,2.036698936245463e-4,12.255543989293717,0,0,0,2.03825247636557e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,5,3.3119840203710283e-14,0.06479352155267963,19.32179338791791,4.182654222972815e-15,3.774758283725532e-15,4.6629367034256575e-15,0.06472210773549462,2.893718598073747e-14,NA,TRUE,TRUE,FALSE,2.0451538384612532e-9
TUR.40.25_1,2045,6,0.00953487746767311,0.18025193101358347,23.896469340604895,0.004918383602298677,0.00457945398354784,0.0052494891469709315,0.17999517732728837,0.004616493865374432,0.4841691863399521,TRUE,FALSE,FALSE,0.0022122823294144253
TUR.40.25_1,2045,7,0.014053389037054522,0.18320198101073665,25.449061449836282,0.007280651572986361,0.006750100860976133,0.007847795616171636,0.18341180837769097,0.0067727374640681615,0.48192912373026237,TRUE,FALSE,FALSE,0.002688427734877605
TUR.40.25_1,2045,8,0.1692063003465294,0.2407692629628289,27.2077096490299,0.17217215802147043,0.16942876099022694,0.17500786168237698,0.2414195021463531,0.002965857674941036,0.017528056986454103,TRUE,TRUE,FALSE,0.011938547065020108
TUR.40.25_1,2045,9,0.009482648960798772,0.17988190324286166,24.433204482583438,0.004468861539691787,0.004132648708840603,0.004800465639393315,0.17919117436807042,0.005013787421106985,0.5287327878353358,TRUE,FALSE,FALSE,0.0021092393928216994
TUR.40.25_1,2045,10,0,0.026927982647801448,16.786029535181385,0,0,0,0.026994288229043494,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,11,0,2.0277075905758166e-5,11.618275263730219,0,0,0,2.0498175360777537e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,12,0,1.9631944122301145e-6,11.233206524568446,0,0,0,1.8909413208557931e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,1,0,0,8.838723063468933,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,2,0,0,6.540374436799218,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,3,0,0,7.02112182448892,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,4,0,0.005982499671830529,14.412750524633072,0,0,0,0.005963770822346566,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,5,0,0.02792940103453115,16.94277078965131,0,0,0,0.027858399404797486,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,6,3.751323177670274e-5,0.14139018657858435,21.877336726469153,1.2957970849536871e-5,1.1928005581565703e-5,1.4048983479747478e-5,0.14154846408521274,2.455526092716587e-5,NA,TRUE,TRUE,FALSE,1.138323457569435e-4
TUR.40.25_1,2046,7,0.027676166825004886,0.19307357068301959,24.419163760016946,0.02001041660507735,0.01890727051758584,0.021125360813400447,0.19360351730264613,0.007665750219927537,0.2769801999098256,TRUE,FALSE,FALSE,0.004428317946169696
TUR.40.25_1,2046,8,0.07980471033237528,0.21310235682178658,25.76983008665197,0.06957595137761817,0.06709372290383668,0.07197300607152865,0.21230913707231758,0.010228758954757111,0.12817237118154784,TRUE,FALSE,FALSE,0.008045814959810937
TUR.40.25_1,2046,9,5.913606084598243e-4,0.15836389091342037,22.50764829972211,2.3539197692028856e-4,2.177122048494573e-4,2.546720607665753e-4,0.15825495106419785,3.5596863153953575e-4,NA,TRUE,TRUE,FALSE,4.8511500444481213e-4
TUR.40.25_1,2046,10,0,0.01348797164261226,15.458900171167711,0,0,0,0.013530207988186419,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,11,0,0.0024964730194398013,13.66111622137182,0,0,0,0.002487752318645972,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,12,0,0,8.443874134736904,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,1,0,0,8.75757110118866,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,2,0,0,5.094014325562646,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,3,0,0,8.994986379847806,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,4,0,1.30893360785465e-4,12.105568212621353,0,0,0,1.289967910990014e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,5,1.4389600622166654e-15,0.05780029657244579,18.837584327248965,1.9173551635276454e-16,1.1102230246251565e-16,2.220446049250313e-16,0.057892340924599245,1.2472245458639009e-15,NA,TRUE,TRUE,FALSE,4.3787614270791745e-10
TUR.40.25_1,2047,6,7.0715010067763375e-6,0.13190765509827201,21.952512965482825,2.107174012723756e-6,1.9177154867738856e-06,2.3197726440216113e-6,0.1322808395859951,4.964326994052582e-6,NA,TRUE,TRUE,FALSE,4.590391674510396e-5
TUR.40.25_1,2047,7,0.06572655501550603,0.20868400461857461,24.980864580939798,0.05541890739809419,0.053280831480949205,0.0575756738843872,0.20793848396555611,0.01030764761741184,0.156826226705174,TRUE,FALSE,FALSE,0.007235167731358801
TUR.40.25_1,2047,8,0.05080743152292592,0.20360868911274405,24.094674447003534,0.0422656015514231,0.04058832678451563,0.04391766484874217,0.2034539406074096,0.008541829971502816,0.16812166479323942,TRUE,FALSE,FALSE,0.006362328227694595
TUR.40.25_1,2047,9,4.931339431092564e-4,0.1563590405604088,23.013870070962344,1.7195163869880602e-4,1.57556312659915e-4,1.8719845094967714e-4,0.15630488107768767,3.2118230441045034e-4,NA,TRUE,TRUE,FALSE,4.14634865071372e-4
TUR.40.25_1,2047,10,0,0.0033486126784646425,13.875506120569566,0,0,0,0.0033384158305912516,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,11,0,9.746281569683816e-4,12.925135233822992,0,0,0,9.726752578107561e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,12,0,8.847000152742954e-7,11.161158337312587,0,0,0,8.705537267628249e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,1,0,0,8.73155391216278,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,2,0,0,8.921506085816553,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,3,0,0,10.030757749781888,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,4,0,3.2814648649647025e-4,12.47303800021901,0,0,0,3.3125862338305245e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,5,0,0.04345543544106626,17.791096519021426,0,0,0,0.04361889310318743,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,6,0.006915220516248252,0.17627270545712156,24.783996806425208,0.0028536697705638667,0.0026203211957545186,0.0030925892296474133,0.17557348934590408,0.0040615507456843855,0.5873349571631474,TRUE,FALSE,FALSE,0.001686868797329667
TUR.40.25_1,2048,7,0.08907838360890266,0.2161818999973585,25.29866128809312,0.08232847015824445,0.07982400489579491,0.08481933260069055,0.21602254296860676,0.006749913450658215,0.07577498801834585,TRUE,TRUE,FALSE,0.008691978667693997
TUR.40.25_1,2048,8,0.1279672645320934,0.22798151218055543,26.71312079710119,0.12487906318222992,0.12202094062322481,0.1277841810796809,0.22789268411460903,0.0030882013498634703,0.02413274489499593,TRUE,TRUE,FALSE,0.01045391231840781
TUR.40.25_1,2048,9,0.00197329831780753,0.16560084328851418,23.787294219521915,7.60505769102539e-4,7.002870520914806e-4,8.26267477327447e-4,0.16592723929597822,0.001212792548704991,0.614601724311247,TRUE,FALSE,FALSE,8.717381488025523e-4
TUR.40.25_1,2048,10,0,0.030956324902411333,16.803220468408924,0,0,0,0.03093995404089669,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,11,0,0.0066432337084548435,14.555700877133539,0,0,0,0.0066411001035251655,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,12,0,0,9.753139271455654,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,1,0,0,9.795392870903015,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,2,0,0,7.890648999634911,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,3,0,0,8.533853376612942,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,4,0,5.5688790509872246e-12,10.6490977231194,0,0,0,5.187486114915445e-12,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,5,2.220446049250313e-19,0.04611810739892661,17.749287436990176,0,0,0,0.04589870963078581,2.220446049250313e-19,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2049,6,0.0016477908800921046,0.16490397058205203,23.495516047758215,6.41460319897453e-4,5.878866603791083e-4,6.99251945948895e-4,0.16477015894458302,0.0010063305601946517,0.6107149713915166,TRUE,FALSE,FALSE,8.006552619919824e-4
TUR.40.25_1,2049,7,0.061624872214941936,0.20659055971882656,26.114468630622415,0.05107154220781759,0.04882055476028123,0.05324227387358578,0.2065141573760662,0.01055333000712435,0.17125114629552976,TRUE,FALSE,FALSE,0.006961554408631214
TUR.40.25_1,2049,8,0.11905537538992259,0.22513475522883533,26.63232932371252,0.11658011959913206,0.11365506498662244,0.11925671418428296,0.22558921948049998,0.002475255790790526,0.020790794054310658,TRUE,TRUE,TRUE,0.010148359242428509
TUR.40.25_1,2049,9,5.658494867957964e-5,0.14329437587159916,22.32981855729047,1.8042154949245547e-5,1.6541415276047355e-5,1.968517515162638e-5,0.14332515207624674,3.8542793730334095e-5,NA,TRUE,TRUE,FALSE,1.3431987727023254e-4
TUR.40.25_1,2049,10,0,0.009514179459698097,14.980725961572984,0,0,0,0.00951227953251508,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,11,0,1.3185423373242484e-4,12.06879387182348,0,0,0,1.2667787779951223e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,12,0,0,9.286732449251064,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,1,0,3.1628274346062217e-9,10.821970820426941,0,0,0,3.6824326309568242e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,2,0,0,8.742794194642237,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,3,0,0,9.739834631190579,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,4,0,5.622897221172549e-4,12.683811468236588,0,0,0,5.551426327479696e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,5,0,0.028021627531126494,16.828720878152286,0,0,0,0.027979081782096665,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,6,0.0010161246860455198,0.16173045593038485,22.725828395170325,4.172384046366303e-4,3.847050763545801e-4,4.518766321793405e-4,0.16191651525932235,5.988862814088895e-4,0.5893826708802752,TRUE,FALSE,FALSE,6.458051693431437e-4
TUR.40.25_1,2050,7,0.08792780121244555,0.2156234845508821,26.49316125757554,0.0809436768681563,0.07820981675046805,0.08377060510493689,0.2156260128634118,0.006984124344289244,0.07943021715526183,TRUE,TRUE,FALSE,0.00862506800223742
TUR.40.25_1,2050,8,0.10804294989783954,0.2214612929946245,27.994799950543573,0.10078845892090674,0.0974262255413245,0.10375695925373976,0.22121178318546425,0.007254490976932801,0.06714451043582496,TRUE,TRUE,FALSE,0.00951998663177924
TUR.40.25_1,2050,9,0.006083716409142518,0.17483825098687297,24.70047933915082,0.0025416462745438957,0.0023396235562471,0.0027664866460321512,0.17467278264222422,0.003542070134598622,0.5822214410381872,TRUE,FALSE,FALSE,0.0015922268396051464
TUR.40.25_1,2050,10,0,0.04031515085249678,17.718099313623767,0,0,0,0.04017251569963639,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,11,0,2.1538036092279197e-4,12.243209460202387,0,0,0,2.160204887515752e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,12,0,0,8.069918408113368,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,1,0,0,9.042219996452332,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,2,0,0,5.908907094422509,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,3,0,3.016707979421851e-55,10.415628278956692,0,0,0,2.5694626995649636e-46,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,4,0,0.005948389241327507,14.593118948094986,0,0,0,0.005934301926845202,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,5,0,0.039502231685756485,17.684357474831973,0,0,0,0.03955615736168171,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,6,0.0016454069403131224,0.1628460025420239,25.14761947183048,4.8156581681798206e-4,4.3709041267934735e-4,5.301763624645406e-4,0.16285506526913382,0.0011638411234951404,0.7073272240322874,TRUE,FALSE,FALSE,6.937823226214794e-4
TUR.40.25_1,2051,7,0.08752885479552013,0.21556699121013678,26.01889711267808,0.08006122208388068,0.0774261085801907,0.08260189419930651,0.21537278930293952,0.007467632711639444,0.08531623918860698,TRUE,TRUE,FALSE,0.00858204071315886
TUR.40.25_1,2051,8,0.12952444264477248,0.22848834623129288,26.227277138653925,0.126422843482004,0.12367437611338936,0.12932469642601627,0.22832228085548262,0.003101599162768476,0.023946052956774908,TRUE,TRUE,FALSE,0.010509048868852438
TUR.40.25_1,2051,9,0.008741154283675846,0.17958667998109437,23.632055114297305,0.004547691741644869,0.004230260645352732,0.00486040886462927,0.1793378136342209,0.004193462542030977,0.4797378476504289,TRUE,FALSE,FALSE,0.0021276771939060315
TUR.40.25_1,2051,10,0,0.014860419889964092,15.744727807886461,0,0,0,0.01488184738071006,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,11,0,1.0444632587928677e-4,11.959693530026605,0,0,0,1.0310912414844217e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,12,0,0,7.544294132905849,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,1,0,0,7.175515532493591,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,2,0,0,8.523378529969385,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,3,0,0,7.741061056361478,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,4,0,0.0026676818484396886,13.775637907140396,0,0,0,0.002673544787190647,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,5,5.471612052332375e-14,0.06620567158806498,19.04234773972455,8.074318991191376e-15,7.216449660063518e-15,9.103828801926284e-15,0.06623116011488535,4.664180153213237e-14,NA,TRUE,TRUE,FALSE,2.8415346190379787e-9
TUR.40.25_1,2052,6,7.890092537423235e-4,0.1591690426613018,23.68948768166935,2.6604998422547556e-4,2.4264899946688234e-4,2.9132100776520784e-4,0.15902460724818576,5.22959269516848e-4,NA,TRUE,TRUE,FALSE,5.157317147814057e-4
TUR.40.25_1,2052,7,0.05939864538143652,0.20541524860287888,26.488080080817728,0.04728235001861135,0.0449564419994035,0.0496128462422668,0.20522952657508017,0.012116295362825172,0.2039826882417726,TRUE,FALSE,FALSE,0.006711686032237271
TUR.40.25_1,2052,8,0.1099274098744879,0.2217479516098275,28.120040276471308,0.10151343388736549,0.09829579081124377,0.10459741564032371,0.22141327628581603,0.008413975987122416,0.07654120111380103,TRUE,TRUE,FALSE,0.00955031186023582
TUR.40.25_1,2052,9,3.5013942293605203e-4,0.15292421190422426,23.921428512124454,1.0166121909087977e-4,9.223067260790697e-5,1.1227126179226832e-4,0.15312667778098324,2.4847820384517224e-4,NA,TRUE,TRUE,FALSE,3.1882735780891313e-4
TUR.40.25_1,2052,10,3.4209857169287262e-15,0.05976253593471309,18.714591699488025,4.380940055170868e-16,3.3306690738754696e-16,4.440892098500626e-16,0.05975555656590429,2.9828917114116393e-15,NA,TRUE,TRUE,FALSE,6.618867014203311e-10
TUR.40.25_1,2052,11,0,0.0022153649224513554,13.537016489926508,0,0,0,0.0022080037931304086,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,12,0,0,10.278871311860927,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,1,0,0,10.045361399650574,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,2,0,1.9434601899923383e-19,10.51012722534292,0,0,0,9.857457231550226e-18,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,3,0,0,9.291116560206692,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,4,0,0.005523188030437678,14.485954565160416,0,0,0,0.00552815604770295,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,5,0,0.02469528023473407,16.921271155862247,0,0,0,0.024669881662554943,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,6,0.0019195503327234574,0.16541398495195284,23.989671931547278,6.894191421741358e-4,6.297934166545393e-4,7.516715959973358e-4,0.16525785911435337,0.0012301311905493217,0.6408434150325258,TRUE,FALSE,FALSE,8.30026411278906e-4
TUR.40.25_1,2053,7,0.04004011767817764,0.19651205407927066,27.97974687464097,0.024860188443076123,0.02316362982182045,0.026624230365989945,0.19617766287565228,0.015179929235101516,0.37911799753212927,TRUE,FALSE,FALSE,0.004923632751703854
TUR.40.25_1,2053,8,0.0780911642792852,0.21254384092742357,25.61834082883947,0.07118861932193507,0.06873055903792645,0.07366406474122382,0.21278787359915677,0.006902544957350126,0.0883908572891021,TRUE,TRUE,FALSE,0.008131469719612297
TUR.40.25_1,2053,9,1.6012650402433325e-5,0.13666304141571528,21.68996031144086,5.435495724386952e-6,4.982397463804134e-6,5.903223780187594e-6,0.13701766839504287,1.0577154678046373e-5,NA,TRUE,TRUE,FALSE,7.37256141362904e-5
TUR.40.25_1,2053,10,0,0.039586219993196975,17.64329119289623,0,0,0,0.03954120167820872,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,11,0,0.015762520716862485,15.766564944211176,0,0,0,0.01581108890574428,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,12,0,2.393315471219013e-5,11.639542355256923,0,0,0,2.4197540948270497e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,1,0,0,9.481950640678406,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,2,0,0,8.16720501464956,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,3,0,5.229337654738867e-12,10.646422231898587,0,0,0,4.64242684442986e-12,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,4,0,6.94615837167207e-4,12.84230832492604,0,0,0,6.942648507907345e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,5,1.955824391330907e-15,0.05861837249074847,18.81212313034955,2.2282176104226893e-16,2.220446049250313e-16,2.220446049250313e-16,0.058549557038319,1.733002630288638e-15,NA,TRUE,TRUE,FALSE,4.720399994092332e-10
TUR.40.25_1,2054,6,0.01572832241475723,0.1854358727085881,24.463316188139075,0.00881080518576514,0.008197331262809535,0.009496696980100283,0.18516276606369036,0.006917517228992091,0.43981278146369074,TRUE,FALSE,FALSE,0.002955194561741009
TUR.40.25_1,2054,7,0.06075904829380683,0.20658211367578086,25.500392016242532,0.05198652974402237,0.04989202460053882,0.05430194699315415,0.2068181754868551,0.008772518549784461,0.14438209280968353,TRUE,FALSE,FALSE,0.007020251453416483
TUR.40.25_1,2054,8,0.12849112856330752,0.22782577821079777,28.157832482281854,0.127056475531354,0.12376120616419527,0.1301054918008514,0.22849882288346576,0.0014346530319535311,0.011165385875233233,TRUE,TRUE,TRUE,0.010531530162179873
TUR.40.25_1,2054,9,1.66169778279629e-5,0.13656344252794422,22.22517187455121,4.4908677013384414e-6,4.0898093812885564e-6,4.914940188627259e-6,0.13604605980988574,1.2126110126624458e-5,NA,TRUE,TRUE,FALSE,6.701378614468616e-5
TUR.40.25_1,2054,10,0,0.04032073339726743,17.494968133814197,0,0,0,0.04039938418084589,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,11,0,1.6892294896274064e-5,11.577677348080805,0,0,0,1.7073665492205828e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,12,0,0,9.947827114778407,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,1,0,7.669418264957216e-11,10.697906374931335,0,0,0,9.215505775214679e-11,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,2,0,0,7.813695111695458,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,3,0,0,10.131750906214993,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,4,0,0.002406999427025698,13.754801077001236,0,0,0,0.0023970499875172,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,5,9.603817741066223e-15,0.062015884602248175,19.06403429367963,1.1712852909795402e-15,9.992007221626409e-16,1.3322676295501878e-15,0.06190039382210653,8.432532450086683e-15,NA,TRUE,TRUE,FALSE,1.0822593455265418e-9
TUR.40.25_1,2055,6,0.00396126190547531,0.17111753710245298,24.42474578408634,0.0016287825019307193,0.0014869348381523235,0.0017635580974031395,0.171323116548134,0.0023324794035445907,0.5888223145055382,TRUE,FALSE,FALSE,0.0012751978550374539
TUR.40.25_1,2055,7,0.03991597344407511,0.1965371554656154,27.922837313483743,0.026986348550314176,0.025172010118396242,0.02883358088308101,0.19720366415198082,0.012929624893760934,0.3239210716450692,TRUE,FALSE,FALSE,0.0051242643903525445
TUR.40.25_1,2055,8,0.08375971199658763,0.21382853411108788,27.174144127789667,0.07167866429551085,0.06896376224292468,0.07439574847703297,0.21293240597658325,0.012081047701076778,0.14423458979382545,TRUE,FALSE,FALSE,0.008157256486118498
TUR.40.25_1,2055,9,0.005886617551902594,0.17594710866911836,23.435357879189883,0.0029405058490796694,0.0027309381900992827,0.003158530869988133,0.17580961854232238,0.002946111702822925,0.5004761523654143,TRUE,FALSE,FALSE,0.0017122672905919793
TUR.40.25_1,2055,10,7.649103572759942e-15,0.06191238265390995,18.561893182642322,1.2464473897466633e-15,1.1102230246251565e-15,1.3322676295501878e-15,0.06203214601773751,6.402656183013278e-15,NA,TRUE,TRUE,FALSE,1.1164440826779733e-9
TUR.40.25_1,2055,11,0,0.0052393128716347655,14.287224390927484,0,0,0,0.005225644405874944,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,12,0,0,8.353951229768642,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,1,0,0,9.770206332206726,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,2,0,0,8.526358762208154,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
