district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.40.25_1,2025,7,25.10621171839097,62.846451356714546,0.00684375289633965,0.014373887276933842,0.006843752896339649,8.673617379884035e-19,0.007530134380594192,110.02931424689004
TUR.40.25_1,2025,8,23.897754052106073,72.49150305831103,0.015680014565955913,0.024506153257601727,0.015680014565955913,0,0.008826138691645814,56.289097529341106
TUR.40.25_1,2025,9,20.046708892373477,70.30748666814661,1.2748246902560822e-11,7.263138818158765e-11,1.2748278592960835e-11,-3.169040001214161e-17,5.988314127902683e-11,469.7362840297493
TUR.40.25_1,2026,6,21.907657847684973,64.96641950515357,2.41160842961996e-7,1.1113482806097696e-6,2.411608429477667e-7,1.422930648092499e-17,8.701874376477735e-7,360.83280642077716
TUR.40.25_1,2026,7,25.05054765589097,65.15324838430243,0.014424889225886028,0.024855916284489823,0.014424889225886058,-2.949029909160572e-17,0.010431027058603794,72.31270129884192
TUR.40.25_1,2026,8,25.706578591290643,64.15572959029345,0.02485293196513938,0.036743681890292174,0.024852931965139404,-2.42861286636753e-17,0.011890749925152794,47.844455301417426
TUR.40.25_1,2026,9,23.143297027139102,72.63515390447473,0.0017041832689888015,0.0036817133548197566,0.0017041832689887483,5.312590645178972e-17,0.001977530085830955,116.03975475034134
TUR.40.25_1,2027,6,20.539432750028723,70.82931547072974,6.1492799741103e-10,3.175001575761449e-9,6.14927977634969e-10,1.977606099737461e-17,2.560073578350419e-9,416.3208683177285
TUR.40.25_1,2027,7,24.90397554285386,69.87087304860907,0.0452929813333629,0.055440189853676825,0.04529298133336284,6.245004513516506e-17,0.010147208520313922,22.40348994831892
TUR.40.25_1,2027,8,26.74345526975744,64.88645773970751,0.061167299185021395,0.07222366138256067,0.061167299185021375,2.0816681711721685e-17,0.011056362197539277,18.07560959017584
TUR.40.25_1,2027,9,22.048898528603946,72.12284769109583,1.0815607788705606e-5,3.846155615802954e-5,1.0815607788731596e-5,-2.5990358953550952e-17,2.7645948369323933e-5,255.6116023196932
TUR.40.25_1,2028,6,20.925659404081458,81.23207120803443,6.077325422904067e-7,1.9424065270164937e-6,6.077325422530795e-7,3.732725967783932e-17,1.334673984726087e-6,219.61535574448624
TUR.40.25_1,2028,7,23.513684328864603,70.20819909841376,0.0023822340358214955,0.0050782813862059175,0.002382234035821462,3.3393426912553537e-17,0.002696047350384422,113.17306821429534
TUR.40.25_1,2028,8,24.818492272320917,70.16904288375048,0.04354471464922982,0.05597292042757798,0.04354471464922984,-2.0816681711721685e-17,0.012428205778348161,28.541249789928248
TUR.40.25_1,2028,9,20.59458334305707,66.45402063421106,1.4627932198862936e-10,8.232537918595461e-10,1.4627937061512989e-10,-4.8626500523199376e-17,6.769744698709168e-10,462.79573945765185
TUR.40.25_1,2029,6,23.43710921792423,68.88652830031958,0.0010940597041524391,0.002644526629722526,0.0010940597041524836,-4.445228907190568e-17,0.001550466925570087,141.71684778128483
TUR.40.25_1,2029,7,24.295640047858743,65.52362878591376,0.0035622167499104185,0.00831657883620467,0.003562216749910447,-2.862293735361732e-17,0.004754362086294251,133.4663896129794
TUR.40.25_1,2029,8,26.006940224591425,68.03130560958056,0.0811409562878529,0.09122161541977934,0.08114095628785294,-4.163336342344337e-17,0.010080659131926448,12.42363855826969
TUR.40.25_1,2029,9,21.718431304482852,71.06227792791223,1.172997410092691e-6,4.490515107164861e-6,1.1729974100754784e-6,1.7212556521154637e-17,3.31751769707217e-6,282.8239575405386
TUR.40.25_1,2030,6,22.417654261869544,66.22322873977271,5.3944789094595436e-6,2.112907881620818e-5,5.394478909462373e-6,-2.829090043829363e-18,1.5734599906748635e-5,291.6797001311298
TUR.40.25_1,2030,7,25.691445406745462,68.19551904470282,0.06813552038206383,0.0788703564679781,0.0681355203820638,2.7755575615628914e-17,0.010734836085914273,15.75512453081688
TUR.40.25_1,2030,8,25.25410971922033,69.66840964400438,0.0634643039474101,0.07330207153087463,0.06346430394741011,-1.3877787807814457e-17,0.009837767583464538,15.501261294249183
TUR.40.25_1,2030,9,20.957340072183047,72.51697458318567,2.1405743955149603e-8,9.225240816629343e-8,2.1405743973090754e-8,-1.7941150439581145e-17,7.084666421114383e-8,330.9703430984942
TUR.40.25_1,2031,6,23.500465617460364,63.24831037429419,1.2429489007359518e-4,4.2712846436339006e-4,1.2429489007362437e-4,-2.9192143494172207e-17,3.028335742897949e-4,243.6412101177182
TUR.40.25_1,2031,7,23.85792070276597,66.44738443166571,0.001562221055718127,0.0039031003048841588,0.001562221055718178,-5.095750210681871e-17,0.0023408792491660317,149.84302257339428
TUR.40.25_1,2031,8,26.670583107892206,69.45115119063524,0.13109775142004232,0.135210693871955,0.13109775142004237,-5.551115123125783e-17,0.004112942451912682,3.1373096848432236
TUR.40.25_1,2031,9,20.821567367104922,67.32996286443567,9.958892599470914e-10,5.137321608505996e-9,9.95889309553755e-10,-4.960666364055072e-17,4.141432348558904e-9,415.8526971943573
TUR.40.25_1,2032,6,22.917608485502356,68.28986387160865,1.200964662094739e-4,3.755602362383883e-4,1.2009646620944839e-4,2.5505856107721492e-17,2.5546377002891443e-4,212.7154762266952
TUR.40.25_1,2032,7,24.83995729334214,67.84578378469305,0.02420854757566193,0.03470235306947932,0.02420854757566198,-4.85722573273506e-17,0.010493805493817392,43.347522031298325
TUR.40.25_1,2032,8,25.27290854734533,67.62088614546923,0.04066846813064606,0.0524229623843855,0.040668468130646104,-4.163336342344337e-17,0.011754494253739436,28.903213703497578
TUR.40.25_1,2032,9,21.321533034829532,81.22654642156458,7.51719644298543e-6,2.2595280247990067e-5,7.517196442981316e-6,4.114039024814137e-18,1.5078083805004637e-5,200.58121294774125
TUR.40.25_1,2033,6,23.60907195596134,62.60722761062232,1.359403863937514e-4,4.778134929180089e-4,1.3594038639369897e-4,5.242117503967414e-17,3.418731065242575e-4,251.48752007664731
TUR.40.25_1,2033,7,23.295496996711282,75.89650018483954,0.009171565223284106,0.015097483832391592,0.009171565223284077,2.949029909160572e-17,0.0059259186091074854,64.61185702592172
TUR.40.25_1,2033,8,25.080039360943964,65.95978385054735,0.01967729881567548,0.030954792425289798,0.01967729881567542,6.245004513516506e-17,0.011277493609614317,57.31220385102021
TUR.40.25_1,2033,9,21.17495329239789,70.31344522527552,3.436643380982929e-8,1.54792407490556e-7,3.436643386201117e-8,-5.21818816146299e-17,1.2042597368072671e-7,350.4174286663494
TUR.40.25_1,2034,6,22.083019480985755,68.54928617385474,2.8347227863934066e-6,1.06378687535153e-5,2.834722786376783e-6,1.662344510633927e-17,7.803145967121893e-6,275.270160615944
TUR.40.25_1,2034,7,23.249159869025736,72.29919488698798,0.0021849119931238725,0.004838924352639882,0.002184911993123857,1.5612511283791264e-17,0.0026540123595160097,121.46998908278417
TUR.40.25_1,2034,8,25.777219155255487,70.35714179122118,0.10442556907542888,0.11225401593394711,0.1044255690754289,-1.3877787807814457e-17,0.007828446858518232,7.496676271750621
TUR.40.25_1,2034,9,23.092782805947696,68.72382654241419,2.9061316076106625e-4,8.218877632248745e-4,2.9061316076102554e-4,4.071179157683069e-17,5.312746024638082e-4,182.8116115156281
TUR.40.25_1,2035,6,23.133360133451575,68.58206205276099,3.203157609172891e-4,9.383473118984161e-4,3.2031576091730925e-4,-2.0166160408230382e-17,6.18031550981127e-4,192.94447117159282
TUR.40.25_1,2035,7,24.69200044519761,71.5342336443122,0.05045708190125775,0.06160830645215286,0.05045708190125775,0,0.011151224550895109,22.10041510667929
TUR.40.25_1,2035,8,25.041758873883417,66.65827399336962,0.023079144084451664,0.03367751560228474,0.023079144084451744,-7.979727989493313e-17,0.010598371517833077,45.92185688971526
TUR.40.25_1,2035,9,22.341590713052188,76.00712503484583,2.271101525908037e-4,5.738323218190502e-4,2.27110152590805e-4,-1.3010426069826053e-18,3.467221692282465e-4,152.66696150433842
TUR.40.25_1,2036,6,23.02625297097599,78.3929522505149,0.00883091271987091,0.014717447249266685,0.008830912719870871,3.8163916471489756e-17,0.005886534529395776,66.65828002297168
TUR.40.25_1,2036,7,26.609984453986673,62.21379525930244,0.027847885739706424,0.04153643186062061,0.027847885739706358,6.591949208711867e-17,0.013688546120914184,49.154705132234184
TUR.40.25_1,2036,8,25.97572837156408,65.93115454756884,0.05129618412851111,0.06204695328717021,0.05129618412851109,2.0816681711721685e-17,0.0107507691586591,20.958223971836684
TUR.40.25_1,2036,9,22.15902120926801,66.54926599553919,1.7609144415953182e-6,7.595992519467798e-6,1.7609144416209286e-6,-2.5610464676707398e-17,5.83507807787248e-6,331.36635943459765
TUR.40.25_1,2037,6,22.639883265775794,68.9575045576438,4.85725876658849e-5,1.5569419083120056e-4,4.857258766585263e-5,3.227534342217786e-17,1.0712160316531566e-4,220.53921422134323
TUR.40.25_1,2037,7,25.91009813196519,66.83108194143134,0.060070550710515036,0.0698362705316055,0.060070550710515036,0,0.009765719821090466,16.2570838881639
TUR.40.25_1,2037,8,25.611371376935175,68.80636054122118,0.07232035361186595,0.08422668876679301,0.07232035361186588,6.938893903907228e-17,0.011906335154927061,16.46332541296304
TUR.40.25_1,2037,9,22.082750152139102,70.01689065984583,5.294410573952746e-6,1.8887769112971797e-5,5.294410573951935e-6,8.106105305223654e-19,1.3593358539019051e-5,256.7492329721306
TUR.40.25_1,2038,6,21.007192836088294,71.16222410110083,1.685438766330094e-8,7.149728815436518e-8,1.6854387627315953e-8,3.598498708040462e-17,5.4642900491064244e-8,324.2057889177708
TUR.40.25_1,2038,7,22.771607455085306,75.42993219167548,0.0011954960124337388,0.0028316303362342084,0.0011954960124337564,-1.7564075194265172e-17,0.0016361343238004695,136.85820000935834
TUR.40.25_1,2038,8,26.395169594708612,68.444498358604,0.10432661215742667,0.1124219870717163,0.10432661215742668,-1.3877787807814457e-17,0.008095374914289633,7.759645163281907
TUR.40.25_1,2038,9,21.688878844766055,68.46816934636927,3.306517151191457e-7,1.4008665048459435e-6,3.306517151111582e-7,7.987520692608052e-18,1.0702147897267978e-6,323.6683013548443
TUR.40.25_1,2038,10,18.78129931057201,74.75945421464509,1.1102230246251565e-15,9.629852470993683e-15,1.1397919398248977e-15,-2.956891519974116e-17,8.519629446368526e-15,767.38
TUR.40.25_1,2039,5,19.524533103494083,67.6506667190357,6.106226635438361e-14,4.4934578280475537e-13,6.106607735896249e-14,-3.8110045788786095e-18,3.8828351645037176e-13,635.8812727272727
TUR.40.25_1,2039,6,25.050960765165442,63.58534650710669,0.008239321610297279,0.01682453903048686,0.008239321610297263,1.5612511283791264e-17,0.00858521742018958,104.19811030874205
TUR.40.25_1,2039,7,23.92307191736558,71.38904626638251,0.011737642335542975,0.019356927239947516,0.011737642335543017,-4.163336342344337e-17,0.007619284904404541,64.91324821963983
TUR.40.25_1,2039,8,24.817717888775995,70.93858939253954,0.051860506996029176,0.06217235925947634,0.05186050699602918,-6.938893903907228e-18,0.010311852263447163,19.883824630246508
TUR.40.25_1,2039,9,22.773118804482852,70.4004050641427,1.5938248178815062e-4,4.6767468823766457e-4,1.5938248178818266e-4,-3.2038174196946656e-17,3.0829220644951395e-4,193.42916673821935
TUR.40.25_1,2040,6,23.954696879667395,66.95272092727271,0.0025361404048396263,0.005803085859795077,0.0025361404048396745,-4.8138576458356397e-17,0.0032669454549554503,128.8156384686453
TUR.40.25_1,2040,7,26.480446871589212,62.327896669214546,0.0267860757545072,0.040777762644244764,0.026786075754507196,3.469446951953614e-18,0.013991686889737565,52.234926153313936
TUR.40.25_1,2040,8,25.56899009031408,62.88572913252977,0.013877351194457987,0.024193468876845942,0.013877351194457968,1.9081958235744878e-17,0.010316117682387955,74.33780076494544
TUR.40.25_1,2040,9,22.017030547646915,74.20180429509973,2.178107602501811e-5,6.717481710201961e-5,2.1781076025020267e-5,-2.1582399496039573e-18,4.53937410770015e-5,208.40908421999669
TUR.40.25_1,2041,6,21.99218963174259,69.38394193557349,2.5295227571442425e-6,9.502064389766029e-6,2.529522757092515e-6,5.172745505587287e-17,6.9725416326217865e-6,275.64652711381746
TUR.40.25_1,2041,7,23.35569673426011,67.54564721853095,4.734963398839165e-4,0.0013343485906299113,4.7349633988389166e-4,2.4828229749918052e-17,8.608522507459948e-4,181.80758291754555
TUR.40.25_1,2041,8,23.479001381817987,71.099527655479,0.0029946950902742797,0.006272301188214953,0.0029946950902742645,1.5178830414797062e-17,0.0032776060979406735,109.4470722106297
TUR.40.25_1,2041,9,22.859775374917422,70.38214029363489,2.2763933869573982e-4,6.649005751809741e-4,2.2763933869569383e-4,4.5997277167697526e-17,4.3726123648523427e-4,192.0850934599106
TUR.40.25_1,2042,6,22.536342845243567,63.89416913894263,3.375153629692207e-6,1.4226042362340597e-5,3.3751536297475842e-06,-5.537732002559165e-17,1.085088873264839e-5,321.49317996046074
TUR.40.25_1,2042,7,24.81072145349839,75.17224176198798,0.10754314220339445,0.11289252718058336,0.10754314220339442,2.7755575615628914e-17,0.005349384977188912,4.974175821524458
TUR.40.25_1,2042,8,25.046466210309198,69.54267340743212,0.04980347969876786,0.06125306072951875,0.04980347969876785,1.3877787807814457e-17,0.011449581030750888,22.98952021023975
TUR.40.25_1,2042,9,22.402284453896915,72.86994089177942,8.441158063876575e-5,2.564846292382902e-4,8.441158063872474e-5,4.1009947174264205e-17,1.7207304859952443e-4,203.85004912525054
TUR.40.25_1,2043,6,22.222952113432044,66.88024930862036,2.7964632044463755e-6,1.086185241869292e-5,2.7964632043919172e-6,5.445828927782073e-17,8.065389214246544e-6,288.41392232240275
TUR.40.25_1,2043,7,25.161389406989603,64.74418695241766,0.014934590526660352,0.025485287021293317,0.014934590526660378,-2.6020852139652106e-17,0.010550696494632965,70.64603797337786
TUR.40.25_1,2043,8,24.369956353131464,68.9133704289165,0.014382914107096356,0.02369145648323103,0.014382914107096372,-1.5612511283791264e-17,0.009308542376134675,64.71944632932176
TUR.40.25_1,2043,9,21.74436361649457,71.07567514470911,1.3626596830906834e-6,4.982706404292658e-6,1.3626596830515302e-6,3.915325095388278e-17,3.6200467212019746e-6,265.6603674507529
TUR.40.25_1,2044,6,21.796142802518958,65.83392362502661,1.9278954821455585e-7,8.790560395431912e-7,1.927895482696104e-7,-5.5054547533128556e-17,6.862664913286353e-7,355.9666474060555
TUR.40.25_1,2044,7,25.16977029688218,62.400364473169624,0.006414116989334251,0.013882459718678478,0.006414116989334294,-4.336808689942018e-17,0.007468342729344227,116.43602294381286
TUR.40.25_1,2044,8,24.662564614239862,71.8811324223247,0.05239103568705983,0.061620325973416684,0.05239103568705986,-3.469446951953614e-17,0.009229290286356856,17.61616308080815
TUR.40.25_1,2044,9,22.278035949258243,68.2880126386056,6.729589515308554e-6,2.3872439055930174e-5,6.729589515319187e-6,-1.0632804586883232e-17,1.714284954062162e-5,254.73841311754381
TUR.40.25_1,2044,10,19.614127832300525,76.94293352372712,5.511369138844202e-12,3.0306679721370246e-11,5.511328468152686e-12,4.0670691515934874e-17,2.4795310582526044e-11,449.8938459369083
TUR.40.25_1,2045,5,19.734297584084903,65.16477346952398,1.2734258092450546e-13,1.000621085989195e-12,1.2738628954845627e-13,-4.370862395081453e-17,8.732785050646896e-13,685.7710113339145
TUR.40.25_1,2045,6,22.06880210427677,72.81436948684302,1.5999216158357754e-5,5.3526956354895574e-5,1.599921615830367e-5,5.4084747748081585e-17,3.752774019653782e-5,234.5598673403377
TUR.40.25_1,2045,7,25.216097887824564,64.86488015920477,0.016874077540209087,0.027051055847240296,0.01687407754020909,-3.469446951953614e-18,0.01017697830703121,60.311316472148356
TUR.40.25_1,2045,8,25.961741784039667,67.3263114079204,0.0689912221593213,0.07785122252532997,0.06899122215932138,-8.326672684688674e-17,0.008860000366008675,12.842213963898613
TUR.40.25_1,2045,9,22.023759673623477,72.83872903875208,1.280869575814858e-5,4.4593397966047335e-5,1.2808695758195083e-5,-4.650210880426109e-17,3.1784702207898754e-5,248.14940418643405
TUR.40.25_1,2046,6,23.235004649442786,70.55651883987036,0.0010509573630881341,0.0025257302631845006,0.0010509573630881363,-2.168404344971009e-18,0.0014747729000963664,140.32661570236232
TUR.40.25_1,2046,7,24.16565233118394,68.89851434499579,0.009099004117288034,0.015605560307361953,0.009099004117288081,-4.683753385137379e-17,0.0065065561900739186,71.5084431900796
TUR.40.25_1,2046,8,27.832982399884393,65.26152258956103,0.07950106979326932,0.0946746331498696,0.07950106979326939,-6.938893903907228e-17,0.015173563356600278,19.085986384908868
TUR.40.25_1,2046,9,23.8480146632475,66.00392831853723,0.0012642097188808599,0.0032729022878854003,0.001264209718880872,-1.214306433183765e-17,0.0020086925690045404,158.8891889537705
TUR.40.25_1,2047,6,23.089346156400794,65.23323087600318,6.437876157827649e-5,2.1544711734407284e-4,6.437876157830979e-5,-3.3298559222461055e-17,1.5106835576579635e-4,234.6555790485597
TUR.40.25_1,2047,7,25.377366122077493,68.91538675100165,0.06092793073315428,0.07340225518884032,0.06092793073315421,6.938893903907228e-17,0.01247432445568604,20.47390138739451
TUR.40.25_1,2047,8,25.919394829693964,71.5464041813579,0.13113079179554665,0.13593615581462604,0.1311307917955467,-5.551115123125783e-17,0.004805364019079383,3.664558074637187
TUR.40.25_1,2047,9,22.510459731606876,66.29239191106653,8.575219719975102e-6,3.307412918660763e-5,8.575219719965456e-6,9.646011203331972e-18,2.4498909466632526e-5,285.6942476886604
TUR.40.25_1,2048,6,22.43770431069767,64.6229098310813,2.9446650730013957e-6,1.2966889527286474e-5,2.9446650730568166e-6,-5.5420942222375244e-17,1.0022224454285079e-5,340.3519315719587
TUR.40.25_1,2048,7,25.17393403894761,65.02974374563055,0.01674934075314527,0.027464198637542268,0.016749340753145273,-3.469446951953614e-18,0.010714857884396998,63.97181860656165
TUR.40.25_1,2048,8,25.8506539849674,69.68430167281298,0.09817531295670123,0.10560917355332652,0.09817531295670129,-5.551115123125783e-17,0.007433860596625291,7.572026380912974
TUR.40.25_1,2048,9,20.18985922196332,76.18707193425989,4.19303480825306e-10,1.94256737934273e-9,4.1930348819769843e-10,-7.37239243127515e-18,1.5232638985174239e-9,363.2843437214536
TUR.40.25_1,2049,6,24.16910956887638,66.33638029006568,0.0035556174277617814,0.007834429827763261,0.003555617427761826,-4.466912950640278e-17,0.00427881240000148,120.33950465517155
TUR.40.25_1,2049,7,26.429884966681986,58.887772157495796,0.00722624983710507,0.016496083343259815,0.0072262498371050785,-8.673617379884035e-18,0.009269833506154745,128.28000297687413
TUR.40.25_1,2049,8,25.474322655621698,65.27794104659228,0.026955698366561642,0.03852313680954868,0.02695569836656165,-6.938893903907228e-18,0.011567438442987035,42.912775939562984
TUR.40.25_1,2049,9,20.362125228433047,72.01271738103723,2.784157349111638e-10,1.3900784652798314e-9,2.784157635195392e-10,-2.860837540761999e-17,1.1116627303686676e-9,399.281574629169
TUR.40.25_1,2050,5,19.43869669297162,71.26713705594976,1.2589929099249275e-13,8.457670674921758e-13,1.2593457739953278e-13,-3.5286407040030277e-17,7.198677764996831e-13,571.7806437389771
TUR.40.25_1,2050,6,23.302398906034583,71.03971128371802,0.0016172554394590088,0.0037330342246950855,0.00161725543945904,-3.122502256758253e-17,0.0021157787852360767,130.82526938006959
TUR.40.25_1,2050,7,25.084147509406595,68.07625634939032,0.0364633499111473,0.04751417958249194,0.036463349911147365,-6.245004513516506e-17,0.011050829671344638,30.306676973654195
TUR.40.25_1,2050,8,26.015050270978143,69.14378195845751,0.09836240769540183,0.10615570869610337,0.09836240769540187,-4.163336342344337e-17,0.0077933010007015385,7.923048228785736
TUR.40.25_1,2050,9,22.891679595498477,68.74775613836145,1.3101076343702278e-4,4.1147663274006876e-4,1.3101076343704907e-4,-2.6291902682773483e-17,2.80465869303046e-4,214.07849396883077
TUR.40.25_1,2051,6,22.291181788725012,63.199104594264895,7.806138501154081e-7,3.558480778655282e-6,7.8061385015126e-7,-3.5851940041959143e-17,2.777866928539874e-6,355.85673097257836
TUR.40.25_1,2051,7,24.808632906745462,70.96122033864813,0.05154080666019567,0.06186685917792572,0.05154080666019573,-6.245004513516506e-17,0.010326052517730049,20.034712661384734
TUR.40.25_1,2051,8,25.549075463238886,68.1345389469829,0.06009755066292033,0.07166798358250069,0.06009755066292025,7.632783294297951e-17,0.011570432919580362,19.252752885849674
TUR.40.25_1,2051,9,21.42706091263715,67.69016183904505,5.2509752435092594e-8,2.4530402249967054e-7,5.2509752443722596e-8,-8.63000180054534e-18,1.9279427006457795e-7,367.1589773783286
TUR.40.25_1,2052,6,22.600877986234778,70.9687579145774,9.527734671621602e-5,2.8491005709374085e-4,9.527734671616055e-5,5.547049364978962e-17,1.8963271037752483e-4,199.03231661388165
TUR.40.25_1,2052,7,25.70828920252183,65.77828653127509,0.03960346616177379,0.05284158555667302,0.039603466161773834,-4.163336342344337e-17,0.013238119394899224,33.42666861739737
TUR.40.25_1,2052,8,24.901099541608026,76.61664038741259,0.13658648406788254,0.14046505515051855,0.13658648406788249,5.551115123125783e-17,0.0038785710826360065,2.8396448661116303
TUR.40.25_1,2052,9,22.61982328751508,72.92218698552942,2.3209638259624743e-4,6.229343523722117e-4,2.3209638259626255e-4,-1.5124620306172787e-17,3.908379697759643e-4,168.3946838826274
TUR.40.25_1,2053,6,21.990776286405676,79.31132535842505,1.5015000950302504e-4,3.9456462800844226e-4,1.5015000950302875e-4,-3.713392440762853e-18,2.444146185054172e-4,162.78028840250792
TUR.40.25_1,2053,7,24.71842866785386,74.41926629812079,0.08902161357097382,0.09686315998978412,0.08902161357097373,9.71445146547012e-17,0.007841546418810297,8.808587155700684
TUR.40.25_1,2053,8,26.11644110960119,66.83573752486376,0.0686638934344519,0.07880829751882085,0.06866389343445191,-1.3877787807814457e-17,0.010144404084368952,14.774000682109628
TUR.40.25_1,2053,9,22.428504775552188,64.1649199872384,2.3052924927879914e-6,9.365095972202808e-6,2.3052924927986285e-6,-1.0637039751619504e-17,7.059803479414817e-6,306.2432858954388
TUR.40.25_1,2054,6,22.124878154081458,72.24801664260474,1.681132666209173e-5,5.6662906054477546e-5,1.6811326662098262e-5,-6.532318089225164e-18,3.9851579392385816e-5,237.05196022541227
TUR.40.25_1,2054,7,25.066712435554056,71.3433156755622,0.07345614829991742,0.08138550269153735,0.07345614829991748,-5.551115123125783e-17,0.00792935439161993,10.794677607168854
TUR.40.25_1,2054,8,26.06864295286291,71.37608557784228,0.13647388878230093,0.13815961837899862,0.13647388878230093,0,0.0016857295966976882,1.2352030206941005
TUR.40.25_1,2054,9,23.22512228348676,64.03065027288294,6.428567338478963e-5,2.43673908245057e-4,6.428567338481289e-5,-2.325613659981407e-17,1.7938823486026738e-4,279.0485428790915
TUR.40.25_1,2055,6,23.641477809232825,68.24555234817115,0.0016584420052052629,0.00389855042748327,0.0016584420052052958,-3.2959746043559335e-17,0.002240108422278007,135.07306346842995
TUR.40.25_1,2055,7,25.222250994514017,65.87654931814032,0.023487078815929485,0.03388597727901977,0.023487078815929558,-7.28583859910259e-17,0.010398898463090285,44.274975805154234
TUR.40.25_1,2055,8,25.205241539899042,68.14708548628954,0.04293924458866383,0.05614651602183928,0.04293924458866385,-2.0816681711721685e-17,0.013207271433175453,30.758043276481484
TUR.40.25_1,2055,9,23.974830459145938,65.8135024457345,0.00169771564841803,0.004236931133251156,0.001697715648418043,-1.3010426069826053e-17,0.002539215484833126,149.5665948063343
TUR.40.25_1,2056,5,19.762482474831973,65.09619665677984,1.5587531265737198e-13,1.1794623611116606e-12,1.5587543238316888e-13,-1.1972579690071937e-19,1.0235870484542886e-12,656.670405982906
TUR.40.25_1,2056,6,24.260198817533606,64.12225370315161,0.0018465809004230005,0.004529059566030767,0.00184658090042297,3.0574501264091225e-17,0.0026824786656077662,145.26732432861647
TUR.40.25_1,2056,7,25.45442300684312,59.55477197439033,0.0031598948801886406,0.00863340647356929,0.0031598948801886562,-1.5612511283791264e-17,0.005473511593380649,173.21815442967804
TUR.40.25_1,2056,8,26.631610253277948,62.795294104453596,0.03367292475157069,0.04855669427549694,0.03367292475157079,-1.0408340855860843e-16,0.014883769523926255,44.201000161805055
TUR.40.25_1,2056,9,20.67550833085004,75.10433877996302,9.279253698757373e-9,3.9699820724548026e-8,9.279253701870291e-9,-3.1129188730534584e-18,3.0420567025790654e-8,327.8341988845979
TUR.40.25_1,2057,6,23.959465251249426,69.75472288039771,0.007372177786899026,0.014084782733893467,0.007372177786899057,-3.122502256758253e-17,0.006712604946994442,91.05321576649034
TUR.40.25_1,2057,7,24.73125368006089,70.4216619280036,0.04112253618365547,0.05222656816073832,0.04112253618365551,-4.163336342344337e-17,0.011104031977082852,27.00230337810792
TUR.40.25_1,2057,8,26.311707833234003,71.16361075484423,0.14491154601671796,0.1483948286368729,0.144911546016718,-2.7755575615628914e-17,0.0034832826201549316,2.403730217434211
TUR.40.25_1,2057,9,22.70269567826215,74.51599039129114,6.293692595126243e-4,0.0015297293760734403,6.293692595126715e-4,-4.716279450311944e-17,9.003601165608159e-4,143.05752989239474
TUR.40.25_1,2058,6,22.69464324502384,68.03407316115943,4.171673847863655e-5,1.3949500510147255e-4,4.171673847861303e-5,2.3520410879357412e-17,9.7778266622836e-5,234.3861725261887
TUR.40.25_1,2058,7,23.922669466804056,66.20037896901923,0.0017097777081971355,0.004261147647961017,0.0017097777081971645,-2.905661822261152e-17,0.0025513699397638817,149.22231864013233
TUR.40.25_1,2058,8,25.930409768048456,71.73774176680712,0.13478587814719323,0.13733277140214276,0.13478587814719326,-2.7755575615628914e-17,0.0025468932549495282,1.8895846434061792
TUR.40.25_1,2058,9,21.71608335831586,73.00337900213098,2.6144868503497065e-6,9.157651685767987e-6,2.614486850369813e-6,-2.0106444585448954e-17,6.543164835418281e-6,250.26573893623083
TUR.40.25_1,2058,10,19.138095575220447,78.56182237870759,1.532107773982716e-13,9.340928031065231e-13,1.5319086291651098e-13,1.99144817606231e-17,7.808820257082515e-13,509.6782608695651
TUR.40.25_1,2059,5,21.487715552834903,58.71025229032476,1.5148655663210775e-9,9.35387110256869e-9,1.5148655405969125e-9,2.5724164994601027e-17,7.839005536247612e-9,517.4720259359387
TUR.40.25_1,2059,6,22.166778788847083,70.98813657668677,1.2233427493568705e-5,4.220359139132757e-5,1.2233427493590682e-5,-2.1977116849460077e-17,2.9970163897758862e-5,244.98583012417922
TUR.40.25_1,2059,7,24.108386095832376,76.76756341726141,0.06612082106988593,0.07316477499722177,0.066120821069886,-6.938893903907228e-17,0.007043953927335839,10.653155561832456
TUR.40.25_1,2059,8,27.16900000852697,68.27327567183642,0.12478788470624469,0.13115235405225736,0.12478788470624469,0,0.0063644693460126744,5.100230171378312
TUR.40.25_1,2059,9,23.23328955033246,67.7961684613595,3.3621785986848174e-4,9.636620645576824e-4,3.36217859868493e-4,-1.1275702593849246e-17,6.274442046892007e-4,186.61834470501893
TUR.40.25_1,2059,10,19.1794106539558,70.06708666093415,7.66053886991358e-15,6.685174636089642e-14,7.711134730510299e-15,-5.059586059671848e-17,5.919120749098284e-14,772.6768115942031
TUR.40.25_1,2060,6,22.577797160429114,74.30958585647193,3.3798410383900634e-4,8.783051399813365e-4,3.3798410383897675e-4,2.959871930885427e-17,5.403210361423302e-4,159.86581321579075
TUR.40.25_1,2060,7,26.391379412482767,67.0814519670661,0.08284191895221471,0.09291420148116503,0.08284191895221472,-1.3877787807814457e-17,0.010072282528950316,12.158437004290375
TUR.40.25_1,2060,8,27.292159417096308,64.48963385665087,0.06481225895696552,0.0791567351336343,0.06481225895696557,-5.551115123125783e-17,0.014344476176668786,22.132350279895856
TUR.40.25_1,2060,9,22.792299102334415,65.8221465497384,2.4501541080579337e-5,9.180298949285664e-5,2.4501541080572533e-5,6.80336863234654e-18,6.73014484122773e-5,274.68251156504795
