district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.40.25_1,2025,8,25.663083413067987,70.70754462325243,0.10311024085793641,0.11091393453085596,0.10311024085793644,-2.7755575615628914e-17,0.007803693672919554,7.568301274430494
TUR.40.25_1,2025,9,22.524923156289493,73.18037332586145,1.6884516569681818e-4,4.6250202954752377e-4,1.6884516569679714e-4,2.1033522146218786e-17,2.936568638507056e-4,173.9208005386437
TUR.40.25_1,2025,10,19.315660196192127,78.02623125321931,6.261657858885883e-13,3.811003068676655e-12,6.261419444369667e-13,2.3841451621548303e-17,3.1848372827880667e-12,508.62524822695036
TUR.40.25_1,2026,6,21.945726619047278,65.88474302199927,4.397653005083768e-7,1.942098525428204e-6,4.397653005493916e-7,-4.1014764674151714e-17,1.5023332249198272e-6,341.6215929685908
TUR.40.25_1,2026,7,24.628830965827493,65.02182824880438,0.006297019726773989,0.013030884962798273,0.006297019726773999,-9.540979117872439e-18,0.006733865236024284,106.93733747399412
TUR.40.25_1,2026,8,24.765817025128534,68.57853537642626,0.026635962542622793,0.036943355524168796,0.02663596254262271,8.326672684688674e-17,0.010307392981546003,38.69727990889062
TUR.40.25_1,2026,9,23.4714334712309,73.9374152570138,0.0080984289069711,0.013479035840999678,0.008098428906971085,1.5612511283791264e-17,0.005380606934028578,66.44013296698783
TUR.40.25_1,2027,6,22.90515922097599,67.56655149367896,8.380947367780944e-5,2.8076904364778064e-4,8.380947367784168e-5,-3.224146210428769e-17,1.969595699699712e-4,235.008718378482
TUR.40.25_1,2027,7,25.697796877692728,63.74545343190986,0.02162778119454134,0.03324763858072101,0.021627781194541364,-2.42861286636753e-17,0.011619857386179669,53.72653478255282
TUR.40.25_1,2027,8,26.451709130231073,69.84857779585985,0.12944228638690736,0.13209414612779313,0.12944228638690736,0,0.002651859740885776,2.048681165101857
TUR.40.25_1,2027,9,20.663459609536563,71.70280374578333,2.106218643938007e-9,1.0594986068646062e-8,2.1062185912967656e-9,5.26412414785602e-17,8.488767424708055e-9,403.03353353840635
TUR.40.25_1,2028,6,22.280805812162512,67.04897336867896,3.999026025991448e-6,1.5121347639006633e-5,3.999026026042318e-6,-5.0870257713251515e-17,1.1122321613015185e-5,278.1257621412382
TUR.40.25_1,2028,7,25.530835207770853,62.47117669851142,0.011368740371287211,0.02040961392785507,0.011368740371287243,-3.122502256758253e-17,0.009040873556567859,79.52396889457876
TUR.40.25_1,2028,8,24.835105278912714,67.65659171187548,0.022710201691515608,0.034644654252939285,0.022710201691515598,1.0408340855860843e-17,0.011934452561423677,52.55106371812768
TUR.40.25_1,2028,9,23.19130308487836,67.39512552312708,2.423815546623853e-4,7.267162827365066e-4,2.4238155466242787e-4,-4.255493527005605e-17,4.843347280741213e-4,199.82326161277163
TUR.40.25_1,2029,6,22.391538844389075,66.08063535598365,4.479606981577788e-6,1.6945467539139668e-5,4.479606981630502e-6,-5.271340140647687e-17,1.246586055756188e-5,278.2802287974649
TUR.40.25_1,2029,7,25.54637056238511,63.02897699148017,0.014181037132538266,0.02579957943464702,0.014181037132538269,-3.469446951953614e-18,0.011618542302108754,81.93013101594741
TUR.40.25_1,2029,8,25.185990670148065,65.085855780479,0.01736912536905233,0.028219991255821253,0.01736912536905238,-5.204170427930421e-17,0.010850865886768923,62.47214903579773
TUR.40.25_1,2029,9,22.213605712441836,72.81843484929895,3.3256036792050914e-5,1.0527440386022408e-4,3.325603679202774e-5,2.3174821436877657e-17,7.201836706817317e-5,216.55727505505854
TUR.40.25_1,2030,5,18.79577905991498,74.81510305936773,1.3322676295501878e-15,1.092770318678049e-14,1.3433606261303904e-15,-1.1092996580202583e-17,9.595435557230303e-15,720.2333333333332
TUR.40.25_1,2030,6,22.527361140531653,69.12496213821021,3.1376532474647334e-5,1.0629023081730665e-4,3.137653247465049e-5,-3.1577388273640317e-18,7.491369834265931e-5,238.75709785072843
TUR.40.25_1,2030,7,22.988547381232767,73.68127496511298,0.0014331420055030408,0.003217006677456834,0.0014331420055030172,2.3635607360183997e-17,0.001783864671953793,124.4722899129348
TUR.40.25_1,2030,8,24.085580208722284,77.7733328922954,0.07647707305693363,0.08317138761378055,0.07647707305693364,-1.3877787807814457e-17,0.0066943145568469226,8.75336135296825
TUR.40.25_1,2030,9,22.033019851235782,65.87811197332239,6.919459163423625e-7,2.9811677529441582e-6,6.919459163892981e-7,-4.6935683794136884e-17,2.2892218366017958e-6,330.8382609876015
TUR.40.25_1,2031,6,22.735443339628333,64.97143583205786,1.3207504492185329e-5,4.9884270142268315e-5,1.3207504492154116e-5,3.121316410632097e-17,3.6676765650082986e-5,277.69640867269095
TUR.40.25_1,2031,7,23.32468324549058,76.32331140310126,0.011475021918731954,0.018099253167644613,0.011475021918731957,-3.469446951953614e-18,0.006624231248912659,57.7273951703673
TUR.40.25_1,2031,8,24.568137505475214,70.631998358604,0.03406730992700169,0.04425103625094137,0.03406730992700164,4.85722573273506e-17,0.010183726323939685,29.89295704815273
TUR.40.25_1,2031,9,21.128347228555118,74.51394571355677,1.4736551234850737e-7,5.560863979732766e-7,1.4736551234570628e-7,2.801085017010768e-18,4.0872088562476923e-7,277.3517895138028
TUR.40.25_1,2032,6,21.468000636381262,73.76921873000708,8.655525203238312e-7,3.1333937791648838e-6,8.655525203026716e-7,2.115962417624127e-17,2.2678412588410525e-6,262.01082032463836
TUR.40.25_1,2032,7,24.20185953028062,65.79636056691962,0.0031292472399625515,0.0070493878336520994,0.003129247239962547,4.336808689942018e-18,0.003920140593689548,125.27423667988795
TUR.40.25_1,2032,8,23.88794455808752,69.59015875899462,0.005748578868303489,0.01100257084150125,0.005748578868303476,1.3010426069826053e-17,0.0052539919731977615,91.39636236300453
TUR.40.25_1,2032,9,19.273315261392032,69.70359720281458,1.554312234475219e-14,1.2165152218912566e-13,1.5572922242986376e-14,-2.9799898234184394e-17,1.0610839984437347e-13,682.6710714285714
TUR.40.25_1,2033,6,22.664655909818762,63.762398051296145,5.677933441639027e-6,2.3442592720173127e-5,5.67793344159232e-6,4.670709077749663e-17,1.77646592785341e-5,312.8719182979018
TUR.40.25_1,2033,7,26.751933153937845,61.83673150808173,0.02651566663357985,0.04098357525259975,0.026515666633579852,-3.469446951953614e-18,0.0144679086190199,54.563623909411795
TUR.40.25_1,2033,8,26.685941079083612,62.68367606246141,0.033460376359110144,0.04871394750245242,0.03346037635910994,2.0122792321330962e-16,0.015253571143342276,45.58696823859615
TUR.40.25_1,2033,9,21.33504087784711,65.04389108709192,9.766542796718625e-9,5.130489135063421e-8,9.766542771167161e-9,2.5551463537975216e-17,4.1538348553915584e-8,425.31271728898474
TUR.40.25_1,2034,6,24.06550620583927,72.13594846633521,0.020510021138720913,0.029668943756482085,0.020510021138720955,-4.163336342344337e-17,0.009158922617761172,44.65584192144016
TUR.40.25_1,2034,7,24.93941026575425,75.09216363698798,0.11721035822159442,0.12219972145665248,0.11721035822159444,-1.3877787807814457e-17,0.004989363235058053,4.256759650563742
TUR.40.25_1,2034,8,24.57846389097326,69.2406294926372,0.02364265530021792,0.03470384829848082,0.023642655300217943,-2.42861286636753e-17,0.0110611929982629,46.784901517220646
TUR.40.25_1,2034,9,21.471011947183047,71.09980691961145,2.885707915956104e-7,1.120576696192921e-6,2.885707915590479e-7,3.6562494805587094e-17,8.320059045973105e-7,288.3195142505083
TUR.40.25_1,2035,6,20.036409602445715,71.24554471877661,1.7265189278248272e-11,9.896564973077559e-11,1.7265160594975557e-11,2.86832727152905e-17,8.170046045252732e-11,473.2091790934403
TUR.40.25_1,2035,7,23.39062219507554,71.48473413259345,0.0025950733549809923,0.005708015181499105,0.0025950733549809646,2.7755575615628914e-17,0.0031129418265181128,119.95583171254569
TUR.40.25_1,2035,8,24.41650901121252,68.02155905806688,0.011793234769666316,0.019681922601081748,0.011793234769666275,4.163336342344337e-17,0.007888687831415431,66.89163732842943
TUR.40.25_1,2035,9,18.913467238931094,75.04006876043177,4.6629367034256575e-15,3.2805314020833973e-14,4.6080884017406474e-15,5.4848301685010053e-17,2.8142377317408316e-14,603.5333333333333
TUR.40.25_1,2036,6,22.13592742471134,67.42923765090552,2.293034066624955e-6,9.299618032619971e-6,2.2930340666106036e-6,1.435127922532961e-17,7.0065839659950165e-6,305.5595234268712
TUR.40.25_1,2036,7,24.52679735071519,66.87072427541571,0.00998538459200149,0.017507637045789375,0.009985384592001469,2.0816681711721685e-17,0.007522252453787886,75.3326262446954
TUR.40.25_1,2036,8,25.699233391705683,72.0561698063579,0.1261854998464873,0.12847088652040448,0.12618549984648725,5.551115123125783e-17,0.0022853866739171724,1.8111325601574593
TUR.40.25_1,2036,9,22.91474516251508,69.85776437810755,2.2951754280253756e-4,7.00603019756397e-4,2.2951754280255016e-4,-1.2603850255143989e-17,4.7108547695385943e-4,205.25031385472428
TUR.40.25_1,2037,6,22.95395492104923,64.26952390578833,2.4446352004159344e-5,8.992760237507569e-5,2.4446352004175106e-5,-1.576158908250802e-17,6.548125037091635e-5,267.85693979934206
TUR.40.25_1,2037,7,23.03412156946519,69.01466043264227,2.6082083866552086e-4,7.29142809378569e-4,2.6082083866552905e-4,-8.185726402265558e-18,4.683219707130481e-4,179.55696067430742
TUR.40.25_1,2037,8,24.56327948850744,74.28990393721728,0.07437449813878871,0.08426247202273654,0.07437449813878874,-2.7755575615628914e-17,0.009887973883947826,13.294844511751974
TUR.40.25_1,2037,9,19.991210769204532,69.74936594060755,6.5744076849227895e-12,3.886077742931704e-11,6.574450788115146e-12,-4.310319235639425e-17,3.228636974439425e-11,491.09168904199805
TUR.40.25_1,2037,10,19.569518762476307,75.56075426347321,2.1738166822160565e-12,1.2037584484758668e-11,2.1737814126400287e-12,3.526957602785377e-17,9.863767802542612e-12,453.75343207354445
TUR.40.25_1,2038,5,19.600294898538028,60.62210608060796,6.439293542825908e-15,6.171207989069671e-14,6.410766661089614e-15,2.8526881736294155e-17,5.52727863478708e-14,858.3672413793103
TUR.40.25_1,2038,6,22.55611251382267,63.99544935134497,3.863309748219912e-6,1.5410207233124527e-5,3.86330974825169e-6,-3.1778135082139586e-17,1.1546897484904615e-5,298.88614264556577
TUR.40.25_1,2038,7,24.398579653571634,61.77159555227119,9.704433549568847e-4,0.0030068804744326975,9.704433549568821e-4,2.6020852139652106e-18,0.002036437119475813,209.84605737923658
TUR.40.25_1,2038,8,26.09680114072912,64.43615943038134,0.03830657710257024,0.05210294193714818,0.038306577102570315,-7.632783294297951e-17,0.01379636483457794,36.01565547774367
TUR.40.25_1,2038,9,19.043355773476993,74.89438547185755,1.4988010832439613e-14,1.0868239641581567e-13,1.4954270805992683e-14,3.374002644693067e-17,9.369438558337606e-14,625.1288888888888
TUR.40.25_1,2039,6,22.062618480009192,66.80400113967505,1.204192150661143e-6,5.249259608604395e-6,1.2041921506588603e-6,2.2827537928503394e-18,4.045067457943252e-6,335.9154480223418
TUR.40.25_1,2039,7,25.322917040656595,63.4404836443122,0.01207081549647493,0.021868440502785875,0.012070815496474986,-5.724587470723463e-17,0.009797625006310946,81.1678797440999
TUR.40.25_1,2039,8,22.721383431378534,82.23088294112353,0.010633301659878303,0.016352949489565453,0.010633301659878277,2.6020852139652106e-17,0.00571964782968715,53.789951725611175
TUR.40.25_1,2039,9,21.254537414101993,74.62940134099817,3.405659826372087e-7,1.265469643721151e-6,3.4056598268422715e-7,-4.701842832517179e-17,9.249036610839423e-7,271.57840425571953
TUR.40.25_1,2039,10,18.77415056789623,80.72704454667634,1.0880185641326534e-14,7.09782232988232e-14,1.0880855463852494e-14,-6.698225259603291e-19,6.009803765749667e-14,552.3622448979593
TUR.40.25_1,2040,6,20.63550780801212,73.31826810744849,3.375819512818623e-9,1.4892566683133434e-8,3.375819460317449e-9,5.250117415825598e-17,1.1516747170314811e-8,341.15411462560576
TUR.40.25_1,2040,7,23.822157915900736,69.94858606130438,0.005466011514944302,0.010569778787632012,0.005466011514944285,1.734723475976807e-17,0.00510376727268771,93.37278669709711
TUR.40.25_1,2040,8,24.767558434430292,69.78593665206103,0.03696207941496843,0.04743036779084797,0.03696207941496845,-2.0816681711721685e-17,0.010468288375879542,28.32169764680563
TUR.40.25_1,2040,9,21.57563574173871,63.67246545842981,2.2064834626078778e-8,1.102369386516977e-7,2.2064834670208883e-8,-4.413010553203873e-17,8.817210402561892e-8,399.60464476541745
TUR.40.25_1,2040,10,18.996959405786853,72.69712206132478,3.9968028886505635e-15,2.943506549613062e-14,4.046577269749382e-15,-4.977438109881857e-17,2.5438262607480055e-14,636.4652777777778
TUR.40.25_1,2041,6,22.75832389382755,66.0126803388938,2.2997863640572547e-5,8.345180248576395e-5,2.2997863640615413e-5,-4.286664339464563e-17,6.045393884519141e-5,262.86762888070746
TUR.40.25_1,2041,7,24.708468493293314,68.41391427785712,0.023140672393034967,0.0333398313445133,0.023140672393035012,-4.5102810375396984e-17,0.010199158951478333,44.07460067819008
TUR.40.25_1,2041,8,25.529782631817987,70.9680464848247,0.09884242655168884,0.10591406372014482,0.09884242655168889,-4.163336342344337e-17,0.007071637168455977,7.154455242716974
TUR.40.25_1,2041,9,22.183141540078555,67.81603540471887,3.435346613511747e-6,1.341139752565812e-5,3.435346613550087e-6,-3.8339675808045023e-17,9.976050912146373e-6,290.3943046942928
TUR.40.25_1,2041,10,19.99394007290111,74.61706682450837,4.863331959370498e-11,2.5348614363096543e-10,4.863336034351646e-11,-4.074981147965827e-17,2.0485282403726045e-10,421.2190854925237
TUR.40.25_1,2042,6,21.703863368314856,68.71594266799536,3.996667609085236e-7,1.6581428758774552e-6,3.996667609312774e-7,-2.2753793122533067e-17,1.2584761149689316e-6,314.8813556844608
TUR.40.25_1,2042,7,24.956870135139017,69.65242059499579,0.045944382200374445,0.056877671969424226,0.04594438220037444,6.938893903907228e-18,0.010933289769049781,23.79679352606612
TUR.40.25_1,2042,8,25.985707619610956,76.46332007491259,0.2115411382201935,0.21168352663936602,0.21154113822019352,-2.7755575615628914e-17,1.4238841917252332e-4,0.06731003736224157
TUR.40.25_1,2042,9,23.243390868691836,70.61091531804895,0.001107080926734172,0.0027707599801790298,0.0011070809267341535,1.8431436932253575e-17,0.0016636790534448579,150.2761914933012
TUR.40.25_1,2043,6,23.73352263955509,69.67484311965552,0.0038319847045484856,0.00786350261692623,0.0038319847045485337,-4.8138576458356397e-17,0.004031517912377745,105.2070460404609
TUR.40.25_1,2043,7,24.94756799585679,66.49525125295477,0.01899867915335285,0.029944201041787896,0.01899867915335286,-1.0408340855860843e-17,0.010945521888435047,57.612015025283505
TUR.40.25_1,2043,8,23.423367836896112,73.94647437178759,0.007036041500460333,0.012719833912927981,0.007036041500460311,2.168404344971009e-17,0.005683792412467649,80.7811098342127
TUR.40.25_1,2043,9,22.658719848184024,69.5879279523263,6.898177251424276e-5,2.1379779374397278e-4,6.898177251421943e-5,2.3323899235594414e-17,1.4481602122973003e-4,209.9337490926747
TUR.40.25_1,2044,6,22.443052516264075,78.59591703322974,9.924079177188183e-4,0.0022384485278648366,9.924079177187793e-4,3.903127820947816e-17,0.0012460406101460183,125.55730238531436
TUR.40.25_1,2044,7,25.14954667932847,71.67208154470282,0.08371775761855471,0.09275597255519899,0.08371775761855468,2.7755575615628914e-17,0.009038214936644279,10.796054736469795
TUR.40.25_1,2044,8,24.566508629742792,67.47809821211962,0.013320464346597838,0.021792787160181678,0.013320464346597834,3.469446951953614e-18,0.00847232281358384,63.60380984577122
TUR.40.25_1,2044,9,20.932477782754336,69.44416727117395,5.047076756525826e-9,2.3108354444578703e-8,5.0470767858626645e-9,-2.933683889000366e-17,1.8061277688052878e-8,357.8562118101296
TUR.40.25_1,2045,5,19.137463401345645,68.1158537917896,2.4424906541753444e-15,2.097705342762879e-14,2.397153025851676e-15,4.5337628323668304e-17,1.8534562773453445e-14,758.8386363636364
TUR.40.25_1,2045,6,22.62001060037052,66.26879911330786,1.3975032749802274e-5,5.342627488042223e-5,1.397503274975927e-5,4.300386273210083e-17,3.9451242130619956e-5,282.2980299003459
TUR.40.25_1,2045,7,25.864544924567728,66.55700357229071,0.054660889832249704,0.06579842480550924,0.05466088983224967,3.469446951953614e-17,0.011137534973259533,20.37569276211898
TUR.40.25_1,2045,8,25.0741647271549,67.77806311690478,0.03326114242152556,0.04353077998754624,0.03326114242152567,-1.1102230246251565e-16,0.01026963756602068,30.87578122203793
TUR.40.25_1,2045,9,22.11063558915082,65.91043390325403,1.0448108221927654e-6,4.67082374388017e-6,1.0448108221458138e-6,4.695167154101631e-17,3.6260129216874048e-6,347.0497093509635
TUR.40.25_1,2046,6,23.691704020780676,65.47865323928443,6.226642006410543e-4,0.0017381996423130681,6.22664200641001e-4,5.334274688628682e-17,0.0011155354416720138,179.15522371826282
TUR.40.25_1,2046,7,25.33384614832261,68.19899041921454,0.04992113889447736,0.05968353232384146,0.04992113889447743,-7.632783294297951e-17,0.009762393429364101,19.555630431428494
TUR.40.25_1,2046,8,26.86077056211584,67.0876868351665,0.0977256761312727,0.109086110549092,0.09772567613127275,-5.551115123125783e-17,0.011360434417819296,11.624820484801845
TUR.40.25_1,2046,9,20.77777654984418,78.67745126775598,8.02925002041377e-8,2.9047485343136615e-7,8.029250020819902e-8,-4.0613244587373574e-18,2.1018235322722845e-7,261.77084122783015
TUR.40.25_1,2047,6,23.461242900175208,65.56646757033911,0.00029747797986678925,8.787942518948546e-4,2.974779798667519e-4,3.735076484212563e-17,5.813162720280653e-4,195.41489164622504
TUR.40.25_1,2047,7,25.512303408454446,64.45665414602118,0.021914860830823946,0.03503022451861945,0.021914860830823977,-3.122502256758253e-17,0.013115363687795506,59.84689471241511
TUR.40.25_1,2047,8,25.216590264264276,70.02182990157274,0.06575550615911818,0.07604845768471888,0.06575550615911821,-2.7755575615628914e-17,0.010292951525600696,15.653368252832456
TUR.40.25_1,2047,9,21.312169860391055,72.46507181218958,1.974513081925977e-7,7.90263252686052e-7,1.9745130822690162e-7,-3.4303907921513104e-17,5.928119444934543e-7,300.23196600714056
TUR.40.25_1,2048,6,23.437608943266028,63.6748011579856,1.201715848604401e-4,4.3923363891781425e-4,1.2017158486048594e-4,-4.58346468418247e-17,3.1906205405737414e-4,265.5054058144554
TUR.40.25_1,2048,7,25.394818362067728,71.59763391286688,0.09947389729584977,0.10666874597986643,0.09947389729584978,-1.3877787807814457e-17,0.0071948486840166664,7.232901172674621
TUR.40.25_1,2048,8,25.987611153546503,65.3988097294536,0.04542413681733959,0.05830997281325228,0.04542413681733958,6.938893903907228e-18,0.01288583599591269,28.36781697741327
TUR.40.25_1,2048,9,20.22926695206586,66.27544321111536,9.706457859692819e-12,6.283480469271297e-11,9.706425007503343e-12,3.285218947557171e-17,5.312834683302015e-11,547.3505124216499
TUR.40.25_1,2049,5,19.141165565041934,66.74781942899664,1.4432899320127035e-15,1.423983153614472e-14,1.4273121567267942e-15,1.5977775285909344e-17,1.2796541604132016e-14,886.623076923077
TUR.40.25_1,2049,6,21.96937011269962,66.70300321487036,7.098798657789729e-7,2.9350731580836122e-6,7.09879865810973e-7,-3.200016359343862e-17,2.2251932923046393e-6,313.4605444630926
TUR.40.25_1,2049,7,25.82238489038804,63.78619439870673,0.024960012504475437,0.037679689891782366,0.02496001250447551,-7.28583859910259e-17,0.012719677387306928,50.96022041265499
TUR.40.25_1,2049,8,27.22780928892248,72.41724616133837,0.1965506497190661,0.19569495444742704,0.19655064971906616,-5.551115123125783e-17,-8.55695271639062e-4,-0.4353561144987945
TUR.40.25_1,2049,9,25.00066358902875,67.41797555974817,0.027203775273302977,0.03864128997583812,0.027203775273302967,1.0408340855860843e-17,0.011437514702535144,42.04385085389086
TUR.40.25_1,2049,10,19.18935366237865,71.40546556718415,1.4432899320127035e-14,1.1101852770423193e-13,1.4432551973317054e-14,3.473468099811772e-19,9.65856283841049e-14,669.2046153846154
TUR.40.25_1,2050,6,24.01920722512638,65.45107297805396,0.001660611238780585,0.004189495185347999,0.0016606112387806324,-4.7488055154865094e-17,0.002528883946567414,152.28633213541397
TUR.40.25_1,2050,7,24.48257547266343,71.05387170583563,0.03314001569317715,0.04318640160222887,0.03314001569317713,2.0816681711721685e-17,0.01004638590905172,30.314970282648556
TUR.40.25_1,2050,8,26.663495400372675,68.71257239424853,0.11858033893846343,0.1251016944206717,0.1185803389384635,-6.938893903907228e-17,0.00652135548220828,5.499525081972062
TUR.40.25_1,2050,9,24.61947233536664,63.40607370427942,0.003272720817299679,0.00784704410378801,0.003272720817299687,-7.806255641895632e-18,0.004574323286488331,139.77126500703486
TUR.40.25_1,2051,6,22.996561274808997,74.61711912063208,0.0021099876675858553,0.004451644480197143,0.002109987667585841,1.431146867680866e-17,0.0023416568126112874,110.97964450619261
TUR.40.25_1,2051,7,26.312417086432962,65.98093850881415,0.06403923943822143,0.07600159872412109,0.06403923943822139,4.163336342344337e-17,0.011962359285899657,18.67973353656039
TUR.40.25_1,2051,8,25.141026833478143,70.03675681197313,0.06130408936871856,0.07202407849185195,0.06130408936871862,-5.551115123125783e-17,0.010719989123133392,17.48658080321057
TUR.40.25_1,2051,9,21.436551879434024,78.8841926007638,5.8532392305243874e-6,1.861447633000346e-5,5.853239230491282e-6,3.3105435710487074e-17,1.2761237099479073e-5,218.02008421131634
TUR.40.25_1,2052,5,19.43949015000287,63.68303061063726,5.773159728050814e-15,5.521821888621048e-14,5.805603101665723e-15,-3.2443373614908925e-17,4.944505915815966e-14,856.464423076923
TUR.40.25_1,2052,6,23.42225097207462,73.33080320266333,0.0056596708382948835,0.010403383818980169,0.00565967083829482,6.331740687315346e-17,0.004743712980685285,83.8160577924077
TUR.40.25_1,2052,7,26.1218443477855,67.67174585134345,0.0809633160086568,0.09137310846246244,0.08096331600865683,-2.7755575615628914e-17,0.010409792453805633,12.857418602633064
TUR.40.25_1,2052,8,25.30547271055334,69.53627616011767,0.06480046490025781,0.07596805606055318,0.06480046490025783,-1.3877787807814457e-17,0.011167591160295365,17.233813333723372
TUR.40.25_1,2052,9,21.740865539101993,71.48259653142786,1.5864554806510611e-6,5.722262270656364e-6,1.586455480619e-6,3.206104408652252e-17,4.135806790005303e-6,260.6947903957582
TUR.40.25_1,2053,6,22.94093917397892,64.6701624861106,2.7642470132427377e-5,1.0437165781921626e-4,2.7642470132393028e-5,3.434888007705639e-17,7.672918768678888e-5,277.5771749745978
TUR.40.25_1,2053,7,25.84709077722886,66.2631040361579,0.05035748952776142,0.0637358537536311,0.05035748952776151,-9.020562075079397e-17,0.013378364225869674,26.566781528087013
TUR.40.25_1,2053,8,25.731767037335565,70.46139746749071,0.10340815765937661,0.1090651898427552,0.1034081576593766,1.3877787807814457e-17,0.005657032183378596,5.47058598801527
TUR.40.25_1,2053,9,23.26850683548871,69.10706628850794,6.59951566243766e-4,0.001684776762058646,6.599515662437929e-4,-2.688821387764051e-17,0.00102482519581488,155.28794054507037
TUR.40.25_1,2054,6,22.267154917997473,69.54116849807349,1.0902406849644386e-5,3.947994513661396e-5,1.0902406849689055e-5,-4.466912950640278e-17,2.857753828696957e-5,262.1213708228263
TUR.40.25_1,2054,7,24.266741808723,66.81605584890204,0.005457212010558821,0.010804318431260741,0.0054572120105587825,3.8163916471489756e-17,0.00534710642070192,97.98238386846866
TUR.40.25_1,2054,8,25.838986733380487,69.88165503585009,0.10056606058893891,0.1055890146321034,0.1005660605889389,1.3877787807814457e-17,0.005022954043164496,4.994681121790865
TUR.40.25_1,2054,9,21.444278548745547,68.84983362249231,9.522947574946983e-8,4.396200417960405e-7,9.522947572302579e-8,2.6444037741034235e-17,3.443905660465707e-7,361.64282469914576
TUR.40.25_1,2055,5,19.292586158303653,70.28003073270757,2.3314683517128287e-14,1.82243720114883e-13,2.333325478191127e-14,-1.8571264782981597e-17,1.589290365977547e-13,681.6692857142857
TUR.40.25_1,2055,6,22.24509833840763,65.95198087600318,2.08497559128773e-6,8.297683399099475e-6,2.084975591318171e-6,-3.044109357489867e-17,6.2127078078117454e-6,297.97508583659874
TUR.40.25_1,2055,7,24.54934793360093,70.69621331960516,0.03362669348481562,0.04298758195518541,0.03362669348481563,-1.3877787807814457e-17,0.00936088847036979,27.837671505218818
TUR.40.25_1,2055,8,25.096938469830683,69.00623923384813,0.04662469901923727,0.05947618695339977,0.046624699019237346,-7.632783294297951e-17,0.012851487934162499,27.563690928835804
TUR.40.25_1,2055,9,23.17967207291547,69.39235605291223,5.343877382846252e-4,0.0014373060443522265,5.343877382845702e-4,5.4969050145015075e-17,9.029183060676013e-4,168.96314068993286
TUR.40.25_1,2056,6,23.52644370583927,67.60387449172583,8.774506984517982e-4,0.0022265604400383025,8.774506984518291e-4,-3.0899761915836876e-17,0.0013491097415865043,153.75333838891646
TUR.40.25_1,2056,7,25.620232638190775,70.18187005788641,0.09262763215354697,0.10254186019283967,0.09262763215354695,1.3877787807814457e-17,0.009914228039292705,10.703315855961954
TUR.40.25_1,2056,8,26.11297545713537,73.58354407393603,0.1740103360767582,0.17586631764751487,0.17401033607675823,-2.7755575615628914e-17,0.0018559815707566707,1.0665927166176918
TUR.40.25_1,2056,9,22.539829085854922,66.0546142011056,8.85008580431279e-6,3.425804160127899e-5,8.8500858043295e-6,-1.6710265983432837e-17,2.54079557969662e-5,287.0927622485252
TUR.40.25_1,2057,6,24.123541102689856,70.16035489944068,0.01263188328771514,0.021471980781337788,0.012631883287715136,3.469446951953614e-18,0.008840097493622648,69.98241902868031
TUR.40.25_1,2057,7,26.789105471442728,64.57017190725165,0.057824066975061816,0.07174673889995291,0.057824066975061796,2.0816681711721685e-17,0.013922671924891092,24.077642153561456
TUR.40.25_1,2057,8,26.006745675030878,67.67158728682665,0.07588717163688208,0.08600286350006134,0.07588717163688208,0,0.01011569186317926,13.32991024040605
TUR.40.25_1,2057,9,21.731231521157657,70.44621957830286,9.710032731202745e-7,3.734886259859127e-6,9.710032730960502e-7,2.4224295258525735e-17,2.7638829867388527e-6,284.6419845586351
TUR.40.25_1,2058,5,19.876774619607364,73.08353567655523,1.0280776230331412e-11,6.164490767845976e-11,1.0280778879242655e-11,-2.6489112428199384e-18,5.1364131448128345e-11,499.6133589270095
TUR.40.25_1,2058,6,23.639253840726965,68.9527438154563,0.002179478491875053,0.0049785181412609104,0.0021794784918750406,1.2576745200831851e-17,0.0027990396493858573,128.42703701002262
TUR.40.25_1,2058,7,26.479283388923196,68.31145913869696,0.10543994638731191,0.11294619710579487,0.10543994638731195,-4.163336342344337e-17,0.00750625071848296,7.118981918778957
TUR.40.25_1,2058,8,26.31491980833166,71.29194098555712,0.14714558652131837,0.1489652362080003,0.14714558652131837,0,0.00181964968668194,1.236632188365575
TUR.40.25_1,2058,9,21.449500869302188,74.0730353742013,8.801725719376208e-7,3.162161832859889e-6,8.801725719566381e-7,-1.9017371973516738e-17,2.281989260922268e-6,259.266118222552
TUR.40.25_1,2059,5,20.703413795022403,64.52350760038335,1.3711209945199698e-10,8.054740157081852e-10,1.3711208074193124e-10,1.8710065742255644e-17,6.683619162561882e-10,487.45655483904403
TUR.40.25_1,2059,6,22.4895861008588,67.48839597610083,1.3070499572109817e-5,4.812769728195071e-5,1.307049957207296e-5,3.6857791666823625e-17,3.505719770984089e-5,268.216203339671
TUR.40.25_1,2059,7,26.502036150764017,68.46072824270087,0.10870757148109922,0.11449684563460212,0.10870757148109925,-2.7755575615628914e-17,0.005789274153502902,5.325548234245553
TUR.40.25_1,2059,8,27.469209053937128,69.25913458907274,0.14684726299102402,0.15121092972342212,0.14684726299102405,-2.7755575615628914e-17,0.004363666732398103,2.971568310854272
TUR.40.25_1,2059,9,22.282865355996524,71.3845588117013,2.5668651318588864e-5,8.222690244482301e-5,2.5668651318589162e-5,-2.981555974335137e-19,5.655825112623414e-5,220.339784993984
